AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Blue,4,3,Large
Dog,Spayed Female,2,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,1,Pit Bull,White/Black,4,3,Large
Dog,Intact Male,3,Rat Terrier,White/Black,4,5,Small
Dog,Intact Male,1,Border Terrier,Brown Brindle,4,5,Small
Cat,Intact Male,1,Siamese,Calico Point,4,5,Medium
Dog,Neutered Male,1,Miniature Schnauzer,Gray/Black,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,White/Brown Tabby,4,5,Medium
Dog,Intact Male,1,Boston Terrier,Black/White,4,5,Small
Dog,Intact Male,1,Chinese Sharpei,Red,3,3,Medium
Dog,Neutered Male,1,Dachshund,Black/Tan,3,5,Small
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Spayed Female,1,Australian Kelpie,Black/White,3,5,Large
Dog,Intact Male,4,Chihuahua Shorthair,Brown,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Maltese,Buff,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,White/Black,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,White,3,5,Medium
Dog,Spayed Female,1,Pit Bull,Blue/White,4,3,Large
Cat,Spayed Female,1,Domestic Medium Hair,Black,4,5,Medium
Cat,Spayed Female,2,Domestic Shorthair,Blue,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,American Bulldog,Tan/White,4,3,Large
Cat,Spayed Female,3,Domestic Medium Hair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,White/Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Neutered Male,1,Siamese,Black,4,5,Medium
Dog,Spayed Female,1,Chow Chow,Sable,3,2,Medium
Dog,Intact Male,1,Pit Bull,White/Brown,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,White/Brown Tabby,4,5,Medium
Dog,Intact Female,1,Pharaoh Hound,Brown/White,3,5,Medium
Dog,Neutered Male,1,Great Pyrenees,White/Tan,3,4,Giant
Cat,Spayed Female,1,Manx,Calico,3,5,Medium
Dog,Spayed Female,1,Staffordshire,Blue/White,3,3,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Lilac Point/White,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Chocolate/White,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Red/White,4,3,Large
Dog,Intact Female,1,Boxer,Red/Brown,3,4,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Calico,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,White,3,5,Medium
Dog,Spayed Female,3,Labrador Retriever,Brown,3,5,Medium
Dog,Neutered Male,1,Harrier,Tricolor,3,3,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Neutered Male,1,Rat Terrier,Brown/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Neutered Male,4,Pit Bull,Brown/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,2,Pit Bull,Brown Brindle/White,4,3,Large
Dog,Spayed Female,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Intact Male,1,American Staffordshire Terrier,Brown Brindle/White,3,3,Medium
Dog,Spayed Female,1,German Shepherd,Black/Brown,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Neutered Male,2,American Bulldog,White/Black Brindle,4,3,Large
Dog,Spayed Female,1,Boxer,Tan,3,4,Medium
Dog,Spayed Female,2,Brittany,White/Red,3,3,Medium
Cat,Spayed Female,1,Domestic Longhair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue/Gray,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,Tan/White,3,5,Medium
Dog,Spayed Female,1,Rat Terrier,Tricolor,4,5,Small
Dog,Spayed Female,1,Yorkshire Terrier,Black/Tan,4,5,Small
Dog,Spayed Female,1,Pit Bull,Fawn/White,4,3,Large
Dog,Intact Male,1,Bull Terrier,Brown Brindle/White,3,4,Medium
Dog,Spayed Female,1,Pit Bull,Fawn/White,4,3,Large
Dog,Spayed Female,1,German Shepherd,Black/White,3,5,Medium
Dog,Intact Female,2,Norfolk Terrier,Apricot,4,5,Small
Dog,Neutered Male,1,Plott Hound,Brown Brindle,3,3,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Black/White,4,5,Small
Dog,Neutered Male,4,Parson Russell Terrier,White/Brown,4,5,Medium
Dog,Neutered Male,1,Catahoula,Brown Merle/White,3,3,Large
Dog,Neutered Male,1,German Shepherd,Black/Tan,3,5,Medium
Dog,Neutered Male,1,German Shepherd,Sable/Tan,3,5,Medium
Dog,Neutered Male,1,Pit Bull,Gray/White,4,3,Large
Dog,Neutered Male,1,Flat Coat Retriever,Black,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,2,German Shepherd,Brown/White,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Black,3,5,Medium
Cat,Spayed Female,2,Domestic Longhair,Orange Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Spayed Female,3,Domestic Medium Hair,Tortie,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Brown Brindle,4,3,Large
Cat,Neutered Male,1,Domestic Longhair,Orange Tabby,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,2,Yorkshire Terrier,Silver/Tan,4,5,Small
Dog,Spayed Female,1,Pit Bull,White,4,3,Large
Dog,Neutered Male,2,Pit Bull,Red/White,4,3,Large
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Spayed Female,3,Chow Chow,Tan/White,3,2,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Labrador Retriever,Tan/Red Tick,3,5,Medium
Dog,Neutered Male,1,Nova Scotia Duck Tolling Retriever,Tan,3,5,Medium
Dog,Intact Male,2,Great Dane,Black/White,2,3,Giant
Cat,Spayed Female,1,Domestic Longhair,Black,4,5,Medium
Dog,Spayed Female,3,Miniature Schnauzer,Brown/White,4,5,Small
Cat,Intact Male,2,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Neutered Male,1,Pointer,White/Black,4,5,Medium
Dog,Neutered Male,2,Border Collie,White/Black,4,5,Medium
Dog,Intact Female,1,Great Pyrenees,White,3,4,Giant
Dog,Neutered Male,2,Australian Cattle Dog,Brown/Tricolor,4,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Australian Cattle Dog,Tricolor,4,3,Medium
Dog,Neutered Male,1,Basset Hound,Black,4,5,Medium
Dog,Spayed Female,1,Mastiff,Blue/White,3,2,Giant
Cat,Spayed Female,1,Ragdoll,Lynx Point,4,5,Large
Dog,Neutered Male,2,Labrador Retriever,Chocolate/White,3,5,Medium
Dog,Neutered Male,1,English Foxhound,Tricolor,3,4,Large
Dog,Intact Male,4,Rat Terrier,White/Black,4,5,Small
Cat,Spayed Female,1,Domestic Longhair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Longhair,Blue,4,5,Medium
Cat,Intact Male,1,Maine Coon,Brown Tabby,4,5,Large
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Belgian Malinois,Tan/Black,3,5,Medium
Dog,Spayed Female,3,Australian Cattle Dog,Blue Merle/Tan,4,3,Medium
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Siberian Husky,Black/White,3,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Male,1,Labrador Retriever,Black,3,5,Medium
Dog,Spayed Female,1,Boxer,Brown/White,3,4,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Intact Male,2,Great Pyrenees,White,3,4,Giant
Dog,Spayed Female,1,German Shepherd,Red/Tan,3,5,Medium
Dog,Intact Male,1,Shih Tzu,Black,3,5,Small
Dog,Intact Female,1,Miniature Poodle,White/Blue,3,5,Small
Cat,Intact Female,1,Domestic Longhair,Tortie/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Border Collie,Black/White,4,5,Medium
Dog,Neutered Male,1,Beagle,Black/White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Intact Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Neutered Male,1,Pit Bull,Fawn/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Chocolate/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Dog,Neutered Male,3,Wire Hair Fox Terrier,Black/Tan,4,3,Small
Dog,Intact Male,1,Cairn Terrier,Brown/White,4,3,Small
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Spayed Female,1,Pit Bull,Blue/White,4,3,Large
Dog,Intact Male,2,Siberian Husky,Yellow,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Spayed Female,1,Australian Cattle Dog,Black/White,4,3,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,4,American Bulldog,White/Tan,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Blue,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,3,Maltese,White,4,5,Small
Dog,Neutered Male,1,Redbone Coonhound,Brown/Black,3,5,Medium
Dog,Intact Female,1,Chinese Sharpei,White,3,3,Medium
Dog,Spayed Female,1,Smooth Fox Terrier,Black/White,3,5,Small
Dog,Intact Male,1,Rat Terrier,Black/White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,White/Orange,4,5,Medium
Dog,Neutered Male,3,Pembroke Welsh Corgi,Tan/White,3,5,Small
Dog,Intact Male,1,Labrador Retriever,Chocolate,3,5,Medium
Dog,Neutered Male,2,Pit Bull,White/Black,4,3,Large
Dog,Intact Male,1,Australian Shepherd,Brown,4,5,Medium
Dog,Spayed Female,2,Dachshund Longhair,Black/Tan,3,5,Small
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Male,1,Plott Hound,Brown Brindle,3,3,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Cairn Terrier,Tan,4,3,Small
Dog,Neutered Male,1,French Bulldog,Black,3,5,Small
Cat,Neutered Male,1,Domestic Shorthair,White/Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Pit Bull,White/Brown,4,3,Large
Dog,Spayed Female,1,Miniature Schnauzer,Tricolor/Tan,4,5,Small
Cat,Intact Male,1,Siamese,Lynx Point,4,5,Medium
Dog,Neutered Male,3,Miniature Poodle,White,3,5,Small
Dog,Intact Male,1,Pit Bull,Black/White,4,3,Large
Dog,Neutered Male,1,Collie Smooth,Sable/White,4,4,Large
Cat,Neutered Male,4,Domestic Longhair,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,3,Dachshund Wirehair,Brown,3,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,White/Brown Tabby,4,5,Medium
Dog,Neutered Male,2,Chow Chow,Red,3,2,Medium
Dog,Neutered Male,3,Labrador Retriever,Brown Brindle,3,5,Medium
Dog,Spayed Female,1,Havanese,White/Tan,4,5,Small
Cat,Spayed Female,2,Domestic Shorthair,Calico,4,5,Medium
Dog,Spayed Female,2,Mastiff,Brown Brindle,3,2,Giant
Dog,Intact Male,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Cat,Intact Male,2,Domestic Shorthair,Orange Tabby,4,5,Medium
Dog,Neutered Male,1,Australian Cattle Dog,Red/White,4,3,Medium
Cat,Intact Female,1,Domestic Shorthair,Gray/White,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Torbie,4,5,Medium
Dog,Spayed Female,1,Black Mouth Cur,Tan/Black,4,4,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Black,4,5,Small
Dog,Spayed Female,1,Shih Tzu,Chocolate/White,3,5,Small
Cat,Intact Female,2,Domestic Shorthair,Calico,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Neutered Male,3,Bengal,Brown Tabby,4,5,Medium
Dog,Spayed Female,4,Miniature Schnauzer,White,4,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Tan,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Tortie,4,5,Medium
Dog,Neutered Male,1,Dachshund,Buff/White,3,5,Small
Cat,Intact Female,1,Domestic Medium Hair,Blue Tabby,4,5,Medium
Dog,Neutered Male,1,Rottweiler,Black/Brown,1,3,Medium
Dog,Neutered Male,2,Australian Shepherd,Black/Brown,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Dachshund,Brown/White,3,5,Small
Cat,Intact Female,3,Domestic Shorthair,Blue Cream/White,4,5,Medium
Dog,Neutered Male,1,Miniature Schnauzer,Black/Brown,4,5,Small
Dog,Neutered Male,1,Dachshund Wirehair,Brown,3,5,Small
Cat,Spayed Female,1,Persian,Blue Smoke,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black/White,4,5,Medium
Dog,Neutered Male,3,Labrador Retriever,Black/White,3,5,Medium
Dog,Spayed Female,2,Pointer,White/Tan,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,4,Pit Bull,White/Red,4,3,Large
Dog,Neutered Male,2,Pit Bull,White/Brown,4,3,Large
Dog,Neutered Male,2,Bull Terrier,White,3,4,Medium
Cat,Intact Female,1,Domestic Medium Hair,Black/White,4,5,Medium
Dog,Neutered Male,1,Boston Terrier,White/Black,4,5,Small
Dog,Neutered Male,1,Dachshund,Black/White,3,5,Small
Dog,Neutered Male,1,Pit Bull,Tan,4,3,Large
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Red/White,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,3,Chihuahua Shorthair,Brown Brindle,4,5,Small
Dog,Neutered Male,1,Labrador Retriever,White/Cream,3,5,Medium
Dog,Neutered Male,1,Rottweiler,Black/Brown,1,3,Medium
Cat,Neutered Male,1,Domestic Longhair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Pit Bull,Tricolor,4,3,Large
Dog,Spayed Female,2,Shih Tzu,White/Tan,3,5,Small
Dog,Neutered Male,2,Labrador Retriever,Tan/White,3,5,Medium
Cat,Intact Male,1,Domestic Longhair,Black Smoke,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,4,German Shepherd,Brown/Black,3,5,Medium
Dog,Spayed Female,1,Redbone Coonhound,Cream/White,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Neutered Male,2,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Cream Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Blue,4,5,Medium
Dog,Spayed Female,2,Rat Terrier,White/Tan,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Dog,Spayed Female,1,Yorkshire Terrier,Sable/Red,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Neutered Male,1,German Shepherd,Sable,3,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Black,4,5,Medium
Dog,Spayed Female,1,Great Pyrenees,White,3,4,Giant
Dog,Neutered Male,1,Miniature Pinscher,Black/Tan,4,5,Small
Dog,Spayed Female,1,Pit Bull,Black Brindle/White,4,3,Large
Dog,Neutered Male,1,Labrador Retriever,Black/White,3,5,Medium
Dog,Neutered Male,3,Chihuahua Shorthair,Red/White,4,5,Small
Dog,Spayed Female,1,Australian Shepherd,Red/White,4,5,Medium
Dog,Spayed Female,1,Pointer,Black/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Orange Tabby/White,4,5,Medium
Cat,Spayed Female,4,Domestic Longhair,Calico,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Intact Female,1,Chihuahua Longhair,White/Brown,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Spayed Female,2,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Intact Male,2,Australian Cattle Dog,Blue Tick,4,3,Medium
Dog,Spayed Female,2,Australian Cattle Dog,Red Merle,4,3,Medium
Dog,Neutered Male,1,Border Collie,Black/White,4,5,Medium
Dog,Spayed Female,1,Chinese Sharpei,White/Tan,3,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Dog,Spayed Female,1,Jack Russell Terrier,White/Brown,4,5,Small
Dog,Neutered Male,1,Kuvasz,White,3,3,Giant
Cat,Intact Male,1,Domestic Shorthair,White,4,5,Medium
Dog,Neutered Male,1,Beagle,Brown Brindle/White,4,5,Small
Dog,Neutered Male,1,Pembroke Welsh Corgi,Tan,3,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Torbie,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue Tabby,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Torbie,4,5,Medium
Dog,Intact Female,1,Basset Hound,Tricolor,4,5,Medium
Cat,Spayed Female,1,Himalayan,Lynx Point,2,5,Medium
Dog,Intact Male,1,Chihuahua Shorthair,Tan/White,4,5,Small
Cat,Intact Female,1,Domestic Shorthair,Blue Tabby/White,4,5,Medium
Cat,Intact Female,1,Domestic Medium Hair,Tortie,4,5,Medium
Cat,Spayed Female,1,Maine Coon,Brown Tabby,4,5,Large
Dog,Neutered Male,2,Chihuahua Shorthair,Black/White,4,5,Small
Dog,Neutered Male,1,Yorkshire Terrier,Black/Tan,4,5,Small
Cat,Intact Male,1,Domestic Medium Hair,Black Brindle,4,5,Medium
Dog,Spayed Female,4,Labrador Retriever,Tan,3,5,Medium
Dog,Intact Male,1,Doberman Pinsch,Black/Red,3,5,Medium
Dog,Spayed Female,1,Chow Chow,Red/Brown,3,2,Medium
Dog,Spayed Female,1,Miniature Poodle,White,3,5,Small
Dog,Intact Male,1,Plott Hound,Brown/Black,3,3,Medium
Dog,Intact Female,1,Anatol Shepherd,Tan/Black,3,2,Large
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Cairn Terrier,Black/Tan,4,3,Small
Dog,Neutered Male,1,Otterhound,Brown/Black,3,3,Large
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Female,1,Cocker Spaniel,Tan,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Neutered Male,1,Weimaraner,Brown,3,5,Medium
Dog,Neutered Male,1,Miniature Schnauzer,Gray,4,5,Small
Dog,Neutered Male,1,Chihuahua Shorthair,Sable/White,4,5,Small
Dog,Neutered Male,1,Pit Bull,Black,4,3,Large
Dog,Spayed Female,1,Rat Terrier,White,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Neutered Male,1,Boston Terrier,Brown Brindle/Black,4,5,Small
Dog,Neutered Male,1,Staffordshire,Chocolate/White,3,3,Medium
Cat,Spayed Female,1,Domestic Shorthair,Calico Point/White,4,5,Medium
Cat,Spayed Female,2,Russian Blue,Blue,4,3,Medium
Dog,Intact Male,2,Pit Bull,White/Brown,4,3,Large
Cat,Spayed Female,2,Maine Coon,Torbie/White,4,5,Large
Cat,Intact Female,1,Domestic Shorthair,Tortie,4,5,Medium
Cat,Spayed Female,2,Domestic Longhair,Tortie,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Brown,4,5,Small
Cat,Neutered Male,4,Domestic Shorthair,Orange Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Cream Tabby/White,4,5,Medium
Dog,Spayed Female,3,Pit Bull,White/Brown Brindle,4,3,Large
Dog,Spayed Female,1,Chihuahua Shorthair,Tan/White,4,5,Small
Dog,Neutered Male,1,American Staffordshire Terrier,Fawn/White,3,3,Medium
Dog,Intact Male,1,Pit Bull,Brown,4,3,Large
Cat,Intact Male,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Neutered Male,1,Labrador Retriever,Brown/White,3,5,Medium
Cat,Spayed Female,1,Domestic Longhair,Black/White,4,5,Medium
Dog,Spayed Female,3,Miniature Schnauzer,Gray/White,4,5,Small
Dog,Spayed Female,1,Australian Cattle Dog,Black/White,4,3,Medium
Cat,Spayed Female,4,Domestic Shorthair,Black,4,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Blue,4,5,Medium
Dog,Spayed Female,1,Chihuahua Shorthair,Brown Brindle/White,4,5,Small
Cat,Intact Female,1,Balinese,Tortie Point/White,4,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Red,4,5,Small
Dog,Neutered Male,1,Pit Bull,Blue/White,4,3,Large
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Dog,Intact Female,1,Dachshund,Black/White,3,5,Small
Cat,Intact Male,1,Domestic Shorthair,White/Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Tortie,4,5,Medium
Dog,Neutered Male,1,Australian Shepherd,Tricolor,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,White,4,5,Medium
Dog,Spayed Female,3,Manchester Terrier,Tricolor,4,5,Small
Dog,Neutered Male,1,Dachshund,Brown,3,5,Small
Dog,Intact Male,1,Chihuahua Shorthair,Sable/White,4,5,Small
Cat,Intact Male,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Spayed Female,2,Labrador Retriever,White/Brown,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Tricolor,4,5,Small
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby/White,4,5,Medium
Dog,Spayed Female,3,Cocker Spaniel,Red,3,5,Medium
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Male,1,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Male,1,Basset Hound,Tricolor,4,5,Medium
Dog,Neutered Male,2,Labrador Retriever,White,3,5,Medium
Dog,Intact Male,1,Pit Bull,Brown,4,3,Large
Cat,Neutered Male,1,Domestic Medium Hair,Black/White,4,5,Medium
Dog,Neutered Male,1,Border Collie,White/Black,4,5,Medium
Cat,Neutered Male,3,Domestic Shorthair,Blue,4,5,Medium
Dog,Intact Female,1,Chihuahua Shorthair,Tricolor,4,5,Small
Dog,Neutered Male,3,Labrador Retriever,Black/White,3,5,Medium
Dog,Neutered Male,1,Chihuahua Shorthair,Black/Tan,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Cream Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Medium Hair,Black,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Brown Tabby,4,5,Medium
Cat,Spayed Female,1,Domestic Shorthair,Blue/White,4,5,Medium
Dog,Intact Male,1,Great Pyrenees,White,3,4,Giant
Cat,Intact Female,1,Domestic Shorthair,Calico,4,5,Medium
Dog,Spayed Female,4,Cocker Spaniel,Buff,3,5,Medium
Dog,Neutered Male,1,Border Collie,Black,4,5,Medium
Cat,Neutered Male,2,Angora,White,3,3,Small
Cat,Spayed Female,1,Domestic Shorthair,Black Smoke/White,4,5,Medium
Dog,Spayed Female,2,Bichon Frise,White,4,5,Small
Dog,Neutered Male,2,Pit Bull,White/Tan,4,3,Large
Dog,Neutered Male,1,Chihuahua Shorthair,Black/White,4,5,Small
Cat,Neutered Male,1,Domestic Shorthair,Black,4,5,Medium
Cat,Intact Male,2,Domestic Shorthair,Black,4,5,Medium
Dog,Intact Female,1,Pomeranian,Buff,4,5,Small
Dog,Intact Male,1,Pit Bull,Brown/White,4,3,Large
Dog,Intact Male,2,Anatol Shepherd,Tricolor,3,2,Large
Dog,Spayed Female,3,Dachshund,Black/Tan,3,5,Small
Dog,Neutered Male,1,Pit Bull,Tricolor,4,3,Large
Dog,Spayed Female,1,Chihuahua Shorthair,Tan,4,5,Small
Dog,Neutered Male,1,Catahoula,Brown Brindle,3,3,Large
Cat,Spayed Female,3,Domestic Shorthair,Brown Tabby/White,4,5,Medium
