Hypoallergenic,Puppy Price Interval,isPurebred,isIntact,Breed,AgeuponOutcome,AnimalType,Child Friendly,SexuponOutcome,Color,Puppy Price,Lifespan,Grooming,AgeuponOutcome Interval,Intelligence,Vocalization,Shedding Level,Stranger Friendly,Adaptability,Size,isColorMix,Health Issues,Lifespan Interval,Dog Friendly,OutcomeType
1,3,0,0,Yorkshire Terrier,365,Dog,1,0,Silver,800,5840,5,2,5,5,1,3,5,1,1,4,3,2,
0,1,0,1,Domestic,90,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,730,Dog,2,0,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,2,0,0,Pointer,30,Dog,5,1,Black,450,5475,1,1,2,3,1,2,5,2,1,1,3,5,
0,3,0,0,Chihuahua,730,Dog,1,0,White,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
1,4,0,1,Brussels Griffon,150,Dog,1,1,Blue,900,5475,5,2,2,3,1,3,4,1,1,3,3,3,
0,1,0,0,Domestic,270,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,120,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,90,Dog,1,0,Brown,700,6570,1,1,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,14,Cat,3,1,Calico,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,210,Dog,5,1,Brown,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,Boxer,730,Dog,4,1,Black,900,4380,1,3,4,2,1,3,4,2,1,3,1,2,
0,1,0,1,Domestic,150,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Boston Terrier,1825,Dog,5,1,Brown,700,5475,1,4,4,2,3,4,5,1,1,3,3,5,
0,1,0,0,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,1,Lhasa Apso,730,Dog,5,0,White,600,5475,5,3,3,5,4,3,5,1,0,2,3,5,
0,1,0,0,Domestic,365,Cat,3,1,Calico,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,28,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Catahoula,2555,Dog,3,1,Blue,275,5110,1,4,5,2,3,1,3,2,1,4,2,2,
0,1,0,0,Domestic,210,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,1095,Cat,3,0,White,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,3,0,1,Great Pyrenees,365,Dog,4,0,White,800,4380,3,2,3,5,4,2,4,4,0,5,1,3,
0,4,0,0,Akita,730,Dog,4,1,Black,1000,4380,2,3,4,1,5,2,5,3,1,3,1,3,
0,4,0,0,Labrador Retriever,365,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Pit Bull,1825,Dog,2,1,Tan,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,2920,Dog,1,1,Buff,700,6570,1,4,3,5,1,3,5,1,0,4,4,3,
0,2,0,0,Pit Bull,30,Dog,2,1,Brown,600,5110,1,1,3,3,1,2,5,2,0,2,2,1,
0,3,0,0,Chihuahua,1095,Dog,1,0,Tan,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,2,0,0,Pit Bull,730,Dog,2,1,White,600,5110,1,3,3,3,1,2,5,2,0,2,2,1,
0,2,0,0,Dachshund,1460,Dog,2,0,White,600,5110,2,4,4,4,3,2,5,1,1,3,2,2,
0,1,0,0,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,3,0,0,Maltese,60,Dog,4,1,White,700,6570,3,1,4,5,1,5,5,1,1,3,4,5,
0,1,0,0,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,2190,Dog,5,0,Black,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,4,1,1,Boykin Spaniel,2190,Dog,4,0,Chocolate,900,5840,3,4,2,2,3,3,5,2,0,3,3,3,
0,2,0,0,Dachshund,365,Dog,2,0,Red,600,5110,2,2,4,4,3,2,5,1,1,3,2,2,
0,2,0,1,Siamese,28,Cat,4,1,Lynx,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,1,0,0,Domestic,120,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,German Pinscher,365,Dog,4,0,Black,1500,5475,1,2,2,3,1,3,3,2,1,2,3,3,
0,1,0,0,Domestic,120,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Harrier,365,Dog,5,1,White,350,4380,1,2,2,2,3,4,3,2,1,1,1,5,
0,1,0,0,Domestic,730,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,American Cocker Spaniel,1825,Dog,5,0,White,700,5475,5,4,5,4,3,5,5,2,0,4,3,4,
0,3,0,0,Anatol Shepherd,365,Dog,4,1,Sable,800,5110,2,2,2,4,5,1,2,3,1,4,2,1,
0,4,0,1,Siberian Husky,30,Dog,4,1,Red,950,5110,3,1,4,2,4,3,5,2,1,3,2,5,
0,4,0,0,Labrador Retriever,365,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,2,0,1,Pointer,60,Dog,5,1,Black,450,5475,1,1,2,3,1,2,5,2,0,1,3,5,
0,1,0,1,Catahoula,120,Dog,3,1,Brown,275,5110,1,1,5,2,3,1,3,2,1,4,2,2,
0,2,0,0,Dachshund,2555,Dog,2,0,Brown,600,5110,2,4,4,4,3,2,5,1,0,3,2,2,
0,3,0,0,Jack Russell Terrier,365,Dog,4,0,Tan,850,5840,2,2,2,5,5,3,5,1,1,3,3,2,
0,1,0,0,Domestic,365,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Australian Shepherd,2555,Dog,5,1,Black,700,5475,3,4,4,2,3,2,5,2,1,3,3,3,
0,3,0,0,Chihuahua,730,Dog,1,1,Buff,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,3,0,0,Chihuahua,1095,Dog,1,1,Brown,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,2,0,0,Pit Bull,365,Dog,2,0,Yellow,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,60,Cat,3,0,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,120,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,2190,Cat,3,0,Blue,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,90,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Blue,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Australian Shepherd,2555,Dog,5,1,Brown,700,5475,3,4,4,2,3,2,5,2,1,3,3,3,
1,3,1,0,Yorkshire Terrier,730,Dog,1,0,Gray,800,5840,5,3,5,5,1,3,5,1,1,4,3,2,
0,3,0,1,Manchester Terrier,730,Dog,3,0,Black,800,5840,1,3,4,3,1,3,5,1,1,2,3,3,
0,1,0,0,Domestic,30,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Papillon,1825,Dog,4,0,Tricolor,500,5840,3,4,5,5,1,5,5,1,1,3,3,2,
0,1,0,0,Domestic,150,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Presa Canario,1825,Dog,2,0,Blue,2100,4015,1,4,3,4,3,0,2,3,1,3,1,1,
0,4,0,0,German Shepherd,730,Dog,5,1,White,1400,4380,2,3,5,3,5,1,5,2,1,4,1,2,
0,4,1,1,Boxer,730,Dog,4,0,Brown,900,4380,1,3,4,2,1,3,4,2,1,3,1,2,
0,1,0,0,Domestic,180,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Chihuahua,1095,Dog,1,0,Brown,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,4,0,0,Rottweiler,365,Dog,2,1,Black,1600,4015,1,2,5,1,1,1,3,2,1,3,1,1,
0,1,0,0,Domestic,90,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,4,1,1,Shih Tzu,730,Dog,2,0,Black,1000,5110,5,3,3,3,1,3,5,1,1,3,2,5,
0,1,0,1,Domestic,180,Cat,3,1,Torbie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Dogo Argentino,1825,Dog,3,0,White,3900,4380,1,4,3,2,3,1,3,3,0,3,1,1,
0,3,0,0,Chihuahua,2555,Dog,1,0,Brown,700,6570,1,4,3,5,1,3,5,1,1,4,4,3,
0,2,0,1,Australian Kelpie,21,Dog,3,0,Black,550,4745,2,1,5,3,3,2,5,2,1,2,1,3,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,1,Pit Bull,1825,Dog,2,0,Black,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
0,2,1,0,Australian Cattle Dog,60,Dog,5,1,Red,600,5475,1,1,5,2,3,2,3,2,1,3,3,3,
0,3,0,0,Beagle,365,Dog,5,0,Yellow,650,5475,1,2,3,5,3,4,5,1,0,3,3,5,
0,1,0,0,Domestic,180,Cat,3,0,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,2190,Dog,5,1,White,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Rat Terrier,365,Dog,5,0,Tricolor,400,6570,1,2,2,1,3,4,5,1,1,3,4,4,
0,3,0,0,Chow Chow,730,Dog,2,0,Red,700,5110,5,3,3,3,4,1,2,2,1,3,2,1,
0,2,0,0,Siamese,180,Cat,4,1,Lynx,500,5475,3,2,5,5,3,5,5,2,1,1,3,5,
0,3,1,0,Chow Chow,1095,Dog,2,1,Buff,700,5110,5,3,3,3,4,1,2,2,0,3,2,1,
0,4,0,1,German Shepherd,365,Dog,5,0,Black,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
0,1,0,0,Domestic,60,Cat,3,1,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
1,4,0,0,Poodle,2190,Dog,5,1,Black,1250,4745,5,4,5,4,1,4,5,2,1,3,1,4,
0,1,0,1,Domestic,60,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,1,Labrador Retriever,28,Dog,5,1,Black,1500,4745,2,1,5,1,3,5,5,2,0,4,1,5,
0,4,0,0,Boxer,2555,Dog,4,0,Fawn,900,4380,1,4,4,2,1,3,4,2,1,3,1,2,
0,3,0,0,Anatol Shepherd,730,Dog,4,0,Tricolor,800,5110,2,3,2,4,5,1,2,3,1,4,2,1,
1,3,0,0,Maltese,1825,Dog,4,1,White,700,6570,3,4,4,5,1,5,5,1,0,3,4,5,
0,4,0,1,German Shepherd,30,Dog,5,1,White,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,4,0,1,Boxer,365,Dog,4,0,Black,900,4380,1,2,4,2,1,3,4,2,1,3,1,2,
0,1,0,1,Domestic,14,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,1095,Dog,2,0,Brown,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,4,0,0,American Staffordshire Terrier,365,Dog,4,0,Black,900,5110,1,2,4,2,1,3,3,2,1,3,2,1,
0,1,0,1,Domestic,90,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,1,Golden Retriever,730,Dog,5,1,Red,1500,4745,3,3,5,1,3,5,5,2,0,4,1,5,
0,3,0,1,Great Pyrenees,60,Dog,4,0,White,800,4380,3,1,3,5,4,2,4,4,0,5,1,3,
1,4,0,0,Toy Poodle,1095,Dog,2,0,Apricot,1000,6570,5,3,5,3,1,4,5,1,0,3,4,4,
0,1,0,1,Domestic,14,Cat,3,1,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,American Staffordshire Terrier,365,Dog,4,1,Brown,900,5110,1,2,4,2,1,3,3,2,1,3,2,1,
0,2,0,1,Australian Cattle Dog,730,Dog,5,0,Blue,600,5475,1,3,5,2,3,2,3,2,1,3,3,3,
0,3,0,0,Beagle,2920,Dog,5,1,Tricolor,650,5475,1,4,3,5,3,4,5,1,1,3,3,5,
0,3,0,0,Chihuahua,730,Dog,1,1,Brown,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,4,0,0,Rottweiler,365,Dog,2,1,Black,1600,4015,1,2,5,1,1,1,3,2,1,3,1,1,
1,4,0,0,Toy Poodle,730,Dog,2,1,White,1000,6570,5,3,5,3,1,4,5,1,0,3,4,4,
0,2,0,0,Pit Bull,365,Dog,2,0,Fawn,600,5110,1,2,3,3,1,2,5,2,0,2,2,1,
0,4,0,0,Labrador Retriever,730,Dog,5,1,Black,1500,4745,2,3,5,1,3,5,5,2,1,4,1,5,
1,4,0,0,Border Terrier,150,Dog,5,1,Tan,1300,5475,3,2,5,4,1,2,5,1,1,2,3,2,
0,4,0,0,German Shepherd,150,Dog,5,1,Black,1400,4380,2,2,5,3,5,1,5,2,1,4,1,2,
0,3,1,1,Beagle,60,Dog,5,0,Tricolor,650,5475,1,1,3,5,3,4,5,1,1,3,3,5,
0,4,0,0,Labrador Retriever,180,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,3,0,0,Chihuahua,730,Dog,1,0,Tricolor,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
1,3,0,1,Miniature Schnauzer,365,Dog,4,0,Gray,800,5110,4,2,5,3,1,3,5,1,1,3,2,3,
0,4,0,0,Cardigan Welsh Corgi,1825,Dog,5,0,Cream,1100,5110,3,4,5,4,4,3,5,2,0,2,2,3,
0,4,0,1,Labrador Retriever,60,Dog,5,1,Black,1500,4745,2,1,5,1,3,5,5,2,1,4,1,5,
1,4,0,0,Shih Tzu,365,Dog,2,1,Black,1000,5110,5,2,3,3,1,3,5,1,1,3,2,5,
0,2,0,0,Dachshund,730,Dog,2,1,White,600,5110,2,3,4,4,3,2,5,1,1,3,2,2,
0,3,0,0,Chihuahua,1095,Dog,1,1,Tan,700,6570,1,3,3,5,1,3,5,1,0,4,4,3,
0,2,0,1,Snowshoe,28,Cat,4,0,Lynx,350,6935,3,1,5,5,3,4,5,2,1,1,4,5,
0,1,0,0,Domestic,120,Cat,3,1,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,730,Cat,3,1,Black,300,6205,4,3,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,90,Cat,3,0,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,1,0,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,German Shepherd,240,Dog,5,0,Sable,1400,4380,2,2,5,3,5,1,5,2,0,4,1,2,
0,2,0,1,Carolina Dog,180,Dog,4,1,Brown,425,5475,3,2,4,5,2,1,4,2,0,3,3,4,
0,1,0,0,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pointer,30,Dog,5,0,White,450,5475,1,1,2,3,1,2,5,2,1,1,3,5,
0,3,0,0,Beagle,1825,Dog,5,0,Tricolor,650,5475,1,4,3,5,3,4,5,1,1,3,3,5,
0,3,0,0,Chihuahua,730,Dog,1,1,White,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,1,Domestic,60,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Jack Russell Terrier,60,Dog,4,1,Tricolor,850,5840,2,1,2,5,5,3,5,1,1,3,3,2,
0,1,0,1,Domestic,2920,Cat,3,1,Black,300,6205,4,4,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,730,Cat,3,1,Calico,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,1095,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Pit Bull,30,Dog,2,0,Blue,600,5110,1,1,3,3,1,2,5,2,0,2,2,1,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,1,0,0,Domestic,30,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,30,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Border Collie,60,Dog,5,0,Black,700,5475,3,1,5,4,3,3,5,2,1,3,3,3,
0,4,0,0,Labrador Retriever,365,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
1,4,0,1,Shih Tzu,730,Dog,2,0,Tan,1000,5110,5,3,3,3,1,3,5,1,1,3,2,5,
0,4,0,0,German Shepherd,60,Dog,5,1,Sable,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
0,2,0,0,Australian Cattle Dog,1825,Dog,5,0,Tricolor,600,5475,1,4,5,2,3,2,3,2,1,3,3,3,
0,3,0,0,Chihuahua,60,Dog,1,0,Brown,700,6570,1,1,3,5,1,3,5,1,0,4,4,3,
0,4,1,0,Labrador Retriever,730,Dog,5,0,Black,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,3,0,0,Manchester Terrier,1825,Dog,3,1,Black,800,5840,1,4,4,3,1,3,5,1,1,2,3,3,
0,1,0,0,Domestic,90,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,American Staffordshire Terrier,365,Dog,4,1,Tan,900,5110,1,2,4,2,1,3,3,2,1,3,2,1,
0,1,0,0,Domestic,90,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,60,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,1,0,American Staffordshire Terrier,1460,Dog,4,0,Brown,900,5110,1,4,4,2,1,3,3,2,1,3,2,1,
0,1,0,0,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,3,0,0,Chihuahua,365,Dog,1,1,Tan,700,6570,1,2,3,5,1,3,5,1,0,4,4,3,
0,4,0,0,Labrador Retriever,2920,Dog,5,0,Tan,1500,4745,2,4,5,1,3,5,5,2,0,4,1,5,
0,4,0,0,German Shepherd,1825,Dog,5,1,White,1400,4380,2,4,5,3,5,1,5,2,0,4,1,2,
0,4,0,1,Siberian Husky,90,Dog,4,1,Cream,950,5110,3,1,4,2,4,3,5,2,0,3,2,5,
0,3,0,0,Border Collie,120,Dog,5,0,Black,700,5475,3,1,5,4,3,3,5,2,1,3,3,3,
0,1,0,0,Domestic,90,Cat,3,1,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,1,Border Collie,365,Dog,5,1,Liver,700,5475,3,2,5,4,3,3,5,2,1,3,3,3,
0,3,0,0,Chihuahua,1095,Dog,1,1,Tan,700,6570,1,3,3,5,1,3,5,1,1,4,4,3,
0,1,0,0,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,270,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
1,4,0,0,Toy Poodle,1825,Dog,2,0,White,1000,6570,5,4,5,3,1,4,5,1,0,3,4,4,
0,4,0,1,American Staffordshire Terrier,1460,Dog,4,0,White,900,5110,1,4,4,2,1,3,3,2,1,3,2,1,
0,2,0,0,Dachshund,365,Dog,2,1,Tricolor,600,5110,2,2,4,4,3,2,5,1,1,3,2,2,
0,1,0,1,Domestic,120,Cat,3,1,Cream,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,Labrador Retriever,150,Dog,5,0,Red,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,4,0,0,Labrador Retriever,365,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,1,4,1,5,
0,2,0,0,Siamese,60,Cat,4,0,Lynx,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,1,0,0,Domestic,120,Cat,3,0,Blue,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,American Staffordshire Terrier,365,Dog,4,0,Brown,900,5110,1,2,4,2,1,3,3,2,1,3,2,1,
0,1,0,0,Domestic,365,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,365,Cat,3,0,Flame,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,1,0,1,Domestic,30,Cat,3,1,Black,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,730,Dog,2,1,Fawn,600,5110,1,3,3,3,1,2,5,2,1,2,2,1,
0,1,0,0,Domestic,90,Cat,3,1,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,1,0,0,Domestic,60,Cat,3,0,White,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,4,0,0,American Wirehair,60,Cat,4,1,Blue,1000,6570,1,1,4,3,3,3,5,3,0,1,4,5,
0,3,0,1,American Bulldog,5,Dog,2,1,White,800,5110,3,1,3,4,3,2,3,3,0,3,2,3,
0,2,0,0,Pit Bull,270,Dog,2,0,Fawn,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,4,1,1,Labrador Retriever,2920,Dog,5,0,Tan,1500,4745,2,4,5,1,3,5,5,2,1,4,1,5,
0,4,0,0,Labrador Retriever,365,Dog,5,0,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,1,0,1,Domestic,21,Cat,3,0,Orange,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Dachshund,60,Dog,2,0,Red,600,5110,2,1,4,4,3,2,5,1,1,3,2,2,
1,3,0,1,Yorkshire Terrier,730,Dog,1,0,Silver,800,5840,5,3,5,5,1,3,5,1,1,4,3,2,
0,2,0,0,Pit Bull,1460,Dog,2,0,Blue,600,5110,1,4,3,3,1,2,5,2,1,2,2,1,
1,4,1,1,Toy Poodle,2920,Dog,2,1,Apricot,1000,6570,5,4,5,3,1,4,5,1,0,3,4,4,
0,3,0,0,Australian Shepherd,2190,Dog,5,1,Chocolate,700,5475,3,4,4,2,3,2,5,2,1,3,3,3,
1,4,0,0,West Highland White Terrier,2555,Dog,4,1,White,1050,5840,4,4,4,5,1,4,4,1,0,5,3,4,
0,2,0,0,Rat Terrier,2190,Dog,5,1,White,400,6570,1,4,2,1,3,4,5,1,1,3,4,4,
0,1,0,0,Domestic,1825,Cat,3,1,Tortie,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,1,0,0,Domestic,30,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,2,0,1,Siamese,28,Cat,4,1,Lilac,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,1,0,0,Domestic,240,Cat,3,1,Brown,300,6205,4,2,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Anatol Shepherd,60,Dog,4,0,White,800,5110,2,1,2,4,5,1,2,3,1,4,2,1,
0,1,0,1,Domestic,365,Cat,3,1,Tortie,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,1,0,1,Domestic,7,Cat,3,1,Tortie,300,6205,4,1,5,2,4,3,5,2,0,1,4,3,
0,4,0,0,Labrador Retriever,270,Dog,5,1,Black,1500,4745,2,2,5,1,3,5,5,2,0,4,1,5,
0,1,0,0,Domestic,1825,Cat,3,0,Blue,300,6205,4,4,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,180,Dog,2,0,Black,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
0,2,0,1,Pit Bull,150,Dog,2,1,White,600,5110,1,2,3,3,1,2,5,2,0,2,2,1,
0,4,0,0,Boxer,1460,Dog,4,0,Brown,900,4380,1,4,4,2,1,3,4,2,1,3,1,2,
0,1,0,0,Domestic,730,Cat,3,0,Brown,300,6205,4,3,5,2,4,3,5,2,1,1,4,3,
0,2,0,0,Siamese,60,Cat,4,1,Lynx,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,2,0,0,Australian Cattle Dog,150,Dog,5,0,Tricolor,600,5475,1,2,5,2,3,2,3,2,1,3,3,3,
0,2,0,1,Siamese,14,Cat,4,1,Flame,500,5475,3,1,5,5,3,5,5,2,1,1,3,5,
0,1,0,0,Domestic,60,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,Dalmatian,2555,Dog,5,1,White,800,5110,1,4,4,2,5,3,5,3,1,4,2,5,
0,4,0,0,Labrador Retriever,730,Dog,5,0,Yellow,1500,4745,2,3,5,1,3,5,5,2,0,4,1,5,
0,1,0,1,Domestic,30,Cat,3,1,Brown,300,6205,4,1,5,2,4,3,5,2,1,1,4,3,
0,3,0,0,American Bulldog,730,Dog,2,0,White,800,5110,3,3,3,4,3,2,3,3,1,3,2,3,
0,1,0,1,Domestic,365,Cat,3,0,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
1,4,0,0,Welsh Terrier,2190,Dog,4,1,White,1000,5110,5,4,3,5,1,3,5,1,0,2,2,2,
0,1,0,0,Domestic,150,Cat,3,1,Black,300,6205,4,2,5,2,4,3,5,2,0,1,4,3,
0,2,0,0,Pit Bull,365,Dog,2,1,Black,600,5110,1,2,3,3,1,2,5,2,1,2,2,1,
1,4,0,1,Wire Fox Terrier,30,Dog,5,0,Tricolor,900,5110,5,1,3,5,1,3,5,2,1,3,2,2,
0,4,0,1,German Shepherd,28,Dog,5,1,Black,1400,4380,2,1,5,3,5,1,5,2,1,4,1,2,
