OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair/Dachshund,Tan
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Brown/White
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Neutered Male,1460,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Spayed Female,730,Blue Lacy Mix,Red/White
Return_to_owner,,Dog,Neutered Male,1095,Shih Tzu Mix,White/Gray
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Black
Euthanasia,Suffering,Cat,Intact Male,365,Domestic Shorthair Mix,Brown Tabby/White
Return_to_owner,,Dog,Neutered Male,1095,Pomeranian Mix,Tan/White
Transfer,Partner,Dog,Intact Male,730,Border Collie Mix,White/Black
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Cream Tabby/White
Euthanasia,Aggressive,Dog,Intact Male,1095,Dachshund Mix,Brown
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Adoption,,Dog,Intact Female,1460,Pointer Mix,Black/White
Transfer,SCRP,Cat,Spayed Female,365,Domestic Shorthair Mix,Tortie
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Cream
Transfer,SCRP,Cat,Unknown,1460,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Dog,Neutered Male,365,Pug Mix,Tan/Black
Adoption,,Dog,Neutered Male,365,Border Collie/Labrador Retriever,Black/White
Return_to_owner,,Dog,Neutered Male,2190,Pit Bull Mix,Blue/White
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair Mix,Brown/White
Adoption,,Dog,Neutered Male,730,Jack Russell Terrier,White/Brown
Return_to_owner,,Dog,Neutered Male,1460,Labrador Retriever/German Shepherd,Black
Return_to_owner,,Dog,Spayed Female,730,Catahoula/Alaskan Husky,Tan/White
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Foster,Cat,Neutered Male,3285,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Cat,Spayed Female,365,Siamese Mix,Lynx Point
Return_to_owner,,Dog,Neutered Male,365,Boston Terrier Mix,Black/White
Adoption,,Dog,Intact Female,365,Pit Bull Mix,Brown Brindle/White
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Neutered Male,3285,Papillon Mix,White/Black
Transfer,Partner,Dog,Intact Female,1095,Chihuahua Longhair Mix,Black
Adoption,,Dog,Spayed Female,1460,Doberman Pinsch,Black/Brown
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Black
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair Mix,Blue Tabby
Adoption,Foster,Cat,Spayed Female,1825,Domestic Shorthair Mix,Black
Adoption,,Dog,Spayed Female,2190,Miniature Poodle Mix,White
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Dog,Intact Female,1825,Labrador Retriever/Anatol Shepherd,Tan/White
Transfer,Partner,Dog,Neutered Male,1825,Jack Russell Terrier Mix,Tricolor
Transfer,Partner,Dog,Neutered Male,1095,Doberman Pinsch Mix,Black/Brown
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Tortie
Adoption,,Dog,Neutered Male,2190,Chihuahua Shorthair Mix,Black/Brown
Return_to_owner,,Dog,Intact Female,1460,German Shepherd,Black/Brown
Transfer,Partner,Dog,Neutered Male,730,Chinese Sharpei,Tan
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Black
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,White
Transfer,Partner,Dog,Unknown,365,Chihuahua Shorthair Mix,Black/White
Adoption,,Dog,Spayed Female,2190,Golden Retriever/Finnish Spitz,Buff
Adoption,,Dog,Spayed Female,365,Miniature Schnauzer Mix,Black
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,White/Blue
Transfer,Partner,Dog,Intact Male,1825,Shih Tzu,White/Black
Euthanasia,Suffering,Dog,Neutered Male,365,Australian Shepherd Mix,Tricolor/Black
Return_to_owner,,Dog,Spayed Female,730,Beagle Mix,Tricolor
Adoption,Foster,Cat,Spayed Female,730,Domestic Medium Hair Mix,Brown Tabby
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Unknown,730,German Shepherd Mix,Tan/Black
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,365,Plott Hound,Brown Brindle/White
Adoption,,Cat,Spayed Female,1460,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Intact Male,365,Shih Tzu/Miniature Poodle,Black
Adoption,Foster,Cat,Neutered Male,1095,Domestic Longhair Mix,Orange Tabby
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,730,Basset Hound/Beagle,White/Black
Transfer,Partner,Dog,Neutered Male,1460,Boxer Mix,White/Tan
Adoption,,Dog,Spayed Female,365,German Shepherd/Labrador Retriever,Tan/Black
Euthanasia,Suffering,Dog,Intact Male,3285,Labrador Retriever Mix,Black/White
Adoption,,Dog,Neutered Male,1095,Dachshund Mix,Red/White
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair Mix,Orange Tabby
Adoption,Foster,Dog,Neutered Male,1095,Chihuahua Shorthair Mix,Brown/White
Return_to_owner,,Dog,Spayed Female,365,Plott Hound Mix,Brown Brindle/White
Adoption,,Dog,Neutered Male,730,Labrador Retriever Mix,Tan
Return_to_owner,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Spayed Female,1460,Welsh Terrier Mix,Tan/White
Adoption,,Dog,Spayed Female,1460,German Shepherd Mix,Sable
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,365,Basenji Mix,Red
Adoption,,Dog,Spayed Female,1460,Collie Smooth/Jack Russell Terrier,Tricolor
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,365,Chihuahua Shorthair/Pug,Buff/White
Adoption,,Dog,Neutered Male,2190,Miniature Schnauzer Mix,Gray
Transfer,Partner,Cat,Intact Male,1460,Domestic Shorthair Mix,Black
Adoption,,Cat,Neutered Male,365,Siamese Mix,Flame Point
Euthanasia,Suffering,Cat,Unknown,1095,Domestic Medium Hair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,1825,Chihuahua Shorthair Mix,White/Tan
Return_to_owner,,Dog,Intact Female,365,Mastiff Mix,Brown Brindle
Transfer,Partner,Dog,Spayed Female,1825,Chihuahua Shorthair Mix,Brown
Transfer,SCRP,Cat,Unknown,1460,Domestic Shorthair Mix,Black
Euthanasia,Rabies Risk,Cat,Intact Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Neutered Male,1095,Rhod Ridgeback Mix,Red
Return_to_owner,,Dog,Neutered Male,730,Pit Bull Mix,Tan/White
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Black
Transfer,Partner,Dog,Spayed Female,1095,Labrador Retriever/Australian Shepherd,Black/White
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Black
Euthanasia,Aggressive,Dog,Neutered Male,730,Australian Cattle Dog Mix,Tricolor
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Spayed Female,730,Border Collie/English Pointer,White/Brown
Return_to_owner,,Dog,Neutered Male,730,Pit Bull Mix,Black
Adoption,,Dog,Spayed Female,730,Great Pyrenees/Border Collie,White/Black
Transfer,Partner,Cat,Intact Female,0,Domestic Shorthair Mix,White/Blue
Return_to_owner,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Buff
Euthanasia,Medical,Cat,Intact Female,365,Domestic Shorthair Mix,Tortie/White
Return_to_owner,,Cat,Neutered Male,2555,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Spayed Female,1825,Domestic Shorthair Mix,Calico
Return_to_owner,,Dog,Intact Female,1460,Pit Bull Mix,Blue/White
Transfer,Partner,Cat,Spayed Female,1825,Russian Blue Mix,Blue
Adoption,Foster,Dog,Spayed Female,2555,Dachshund Longhair Mix,Red
Transfer,Partner,Cat,Neutered Male,2555,Domestic Longhair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,730,German Shepherd Mix,Tan/White
Transfer,Partner,Cat,Spayed Female,730,Domestic Shorthair Mix,Black/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair Mix,Black/White
Euthanasia,Suffering,Cat,Intact Female,730,Domestic Shorthair Mix,White
Adoption,Offsite,Dog,Spayed Female,2555,German Shepherd Mix,Tan
Adoption,,Dog,Neutered Male,730,Australian Shepherd Mix,Tricolor
Return_to_owner,,Dog,Spayed Female,365,Pit Bull Mix,Tan/White
Adoption,,Dog,Spayed Female,2190,Rhod Ridgeback/Plott Hound,Brown/White
Euthanasia,Suffering,Cat,Intact Female,365,Domestic Shorthair Mix,White/Blue
Euthanasia,Suffering,Cat,Intact Male,1460,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Neutered Male,730,Pit Bull Mix,Black Brindle/White
Adoption,,Dog,Neutered Male,365,Anatol Shepherd Mix,Tan/White
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair Mix,Black/Tan
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Black
Adoption,,Cat,Spayed Female,2555,Domestic Shorthair Mix,Black
Adoption,,Dog,Intact Female,1825,Australian Cattle Dog Mix,Red Tick/Tan
Return_to_owner,,Dog,Neutered Male,365,German Shorthair Pointer,White/Liver
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Dog,Spayed Female,730,Boxer/Pit Bull,Brown/White
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair Mix,Tortie
Adoption,,Cat,Neutered Male,1460,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,365,Australian Kelpie Mix,Brown Brindle
Transfer,Partner,Dog,Neutered Male,1095,Beagle,Tricolor
Adoption,,Cat,Spayed Female,730,Domestic Medium Hair Mix,Orange Tabby
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair Mix,Gray Tabby/White
Return_to_owner,,Dog,Spayed Female,1825,Staffordshire Mix,Brown Brindle/White
Transfer,SCRP,Cat,Intact Male,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black Tabby
Adoption,,Dog,Spayed Female,730,German Shepherd Mix,Tan
Transfer,Partner,Dog,Neutered Male,2555,Chihuahua Longhair Mix,White
Adoption,,Cat,Spayed Female,1825,Javanese Mix,Tortie Point
Transfer,Partner,Dog,Neutered Male,3285,Chihuahua Shorthair Mix,Brown/White
Adoption,,Cat,Neutered Male,365,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Cat,Intact Male,365,Domestic Medium Hair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,2920,Chihuahua Shorthair Mix,Black/Tricolor
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Torbie
Adoption,,Cat,Spayed Female,730,Domestic Longhair Mix,Calico/White
Adoption,,Cat,Intact Female,730,Domestic Shorthair Mix,Torbie
Return_to_owner,,Dog,Intact Male,730,Pit Bull Mix,Black/White
Return_to_owner,,Dog,Neutered Male,2555,Bloodhound Mix,Red
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,White/Brown Tabby
Transfer,Partner,Cat,Spayed Female,2555,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Intact Male,365,Blue Lacy Mix,Blue/White
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,Orange
Transfer,Partner,Dog,Spayed Female,365,Rhod Ridgeback Mix,Black/Tan
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Tortie
Transfer,SCRP,Cat,Spayed Female,730,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Spayed Female,730,German Shepherd Mix,Black/Brown
Adoption,,Dog,Neutered Male,365,Labrador Retriever Mix,Tan
Return_to_owner,,Dog,Intact Male,1095,Australian Cattle Dog Mix,Blue/Black
Transfer,Partner,Dog,Neutered Male,3285,Dachshund Mix,Tan/White
Transfer,SCRP,Cat,Intact Male,365,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair,Blue/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Black
Adoption,,Cat,Neutered Male,1460,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Unknown,730,Snowshoe Mix,Seal Point
Adoption,,Dog,Spayed Female,730,Vizsla Mix,Brown/White
Transfer,SCRP,Cat,Intact Female,2920,Domestic Shorthair Mix,Orange Tabby/White
Transfer,Partner,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Tan/Black
Return_to_owner,,Cat,Intact Female,2920,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Intact Female,365,Flat Coat Retriever Mix,Black/White
Euthanasia,Aggressive,Dog,Neutered Male,1460,Pit Bull Mix,Blue/White
Adoption,,Dog,Neutered Male,365,Labrador Retriever/Golden Retriever,White
Adoption,Foster,Cat,Spayed Female,2920,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Neutered Male,1095,St. Bernard Smooth Coat Mix,Brown/White
Adoption,,Dog,Intact Male,1095,Catahoula Mix,Brown Merle/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Blue Tabby
Adoption,,Dog,Neutered Male,1460,Miniature Pinscher Mix,White/Black
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair Mix,Black
Transfer,Partner,Dog,Spayed Female,365,Anatol Shepherd,Tan/White
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Blue/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Black/White
Return_to_owner,,Dog,Spayed Female,365,Chihuahua Shorthair,Chocolate/Tan
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Blue
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Black/White
Transfer,Partner,Dog,Spayed Female,365,Chihuahua Shorthair/Dachshund,Brown/White
Euthanasia,Rabies Risk,Cat,Unknown,730,Domestic Shorthair Mix,Orange Tabby/Apricot
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Calico
Transfer,Partner,Dog,Spayed Female,365,Dachshund/Chihuahua Shorthair,Red/White
Adoption,,Dog,Spayed Female,1825,Boxer Mix,Brown Brindle/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Lynx Point
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,Black
Euthanasia,Suffering,Dog,Intact Female,365,Labrador Retriever Mix,Yellow
Adoption,,Cat,Neutered Male,1460,Domestic Shorthair,Black
Transfer,Partner,Dog,Spayed Female,730,German Shepherd Mix,Sable
Return_to_owner,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Black/White
Adoption,Foster,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Sable/Black
Transfer,Partner,Dog,Intact Male,1460,Jack Russell Terrier Mix,White/Black
Return_to_owner,,Dog,Neutered Male,2190,Labrador Retriever Mix,Chocolate
Adoption,,Dog,Spayed Female,365,German Shepherd Mix,Black/Tan
Return_to_owner,,Dog,Neutered Male,1460,Toy Poodle Mix,White
Adoption,,Dog,Neutered Male,1825,German Shepherd/Rottweiler,Brown/Black
Transfer,SCRP,Cat,Intact Male,1460,Domestic Shorthair Mix,Orange Tabby/White
Adoption,Foster,Dog,Spayed Female,365,Miniature Poodle Mix,Black
Adoption,,Dog,Neutered Male,365,Australian Cattle Dog/Catahoula,Red/White
Adoption,,Cat,Neutered Male,730,Domestic Medium Hair Mix,Orange Tabby/White
Adoption,,Dog,Neutered Male,1095,American Bulldog Mix,White/Tan
Return_to_owner,,Cat,Intact Female,730,Domestic Shorthair Mix,Orange Tabby
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Blue/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Medium Hair Mix,Orange Tabby
Transfer,Partner,Cat,Spayed Female,1460,American Shorthair Mix,Tortie
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Neutered Male,1460,Pit Bull Mix,Tan/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Black
Euthanasia,Aggressive,Dog,Neutered Male,2190,Pit Bull Mix,Tan/White
Return_to_owner,,Dog,Neutered Male,2555,Labrador Retriever,Yellow
Adoption,,Dog,Spayed Female,3285,Yorkshire Terrier Mix,Tan
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Brown Tabby/White
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,White/Orange
Return_to_owner,,Dog,Neutered Male,3285,Pit Bull Mix,Black/White
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,White/Orange
Adoption,,Cat,Spayed Female,2920,Domestic Shorthair Mix,Brown Tabby/White
Euthanasia,Aggressive,Dog,Intact Male,2190,Pit Bull Mix,Blue/White
Adoption,,Dog,Neutered Male,730,Chihuahua Shorthair Mix,White
Return_to_owner,,Dog,Neutered Male,1460,American Bulldog Mix,White
Transfer,Partner,Dog,Neutered Male,1095,Chihuahua Shorthair/Dachshund,Tan
Transfer,Partner,Dog,Neutered Male,365,Great Pyrenees Mix,White
Return_to_owner,,Dog,Spayed Female,730,Labrador Retriever Mix,Black/Brown
Transfer,SCRP,Cat,Intact Female,1095,Domestic Shorthair Mix,Orange Tabby
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair Mix,Blue/White
Transfer,Partner,Cat,Neutered Male,365,Siamese Mix,Flame Point
Return_to_owner,,Dog,Neutered Male,1460,Labrador Retriever Mix,Black/White
Adoption,,Dog,Neutered Male,365,Chihuahua Shorthair Mix,Black/Brown
Adoption,,Dog,Neutered Male,730,Pit Bull Mix,Black/White
Adoption,,Dog,Neutered Male,2555,Labrador Retriever Mix,Black
Adoption,Foster,Dog,Spayed Female,730,Dachshund Mix,Sable
Adoption,,Dog,Spayed Female,2190,Beagle/Staffordshire,White
Adoption,,Dog,Spayed Female,365,Maltese Mix,White
Return_to_owner,,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,White
Euthanasia,Medical,Dog,Intact Male,365,Chihuahua Shorthair Mix,Black/Brown
Adoption,,Dog,Neutered Male,1095,Jack Russell Terrier Mix,White/Brown
Transfer,Partner,Dog,Neutered Male,2920,Cocker Spaniel,Brown
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair Mix,Torbie/White
Return_to_owner,,Cat,Spayed Female,365,Domestic Shorthair Mix,Tortie
Transfer,Partner,Dog,Spayed Female,1095,Chihuahua Shorthair Mix,Tan/Black
Return_to_owner,,Dog,Neutered Male,730,German Shepherd Mix,Tan/Black
Euthanasia,Suffering,Cat,Spayed Female,365,Domestic Shorthair Mix,Blue
Adoption,,Cat,Neutered Male,2920,Domestic Shorthair Mix,Brown Tabby
Return_to_owner,,Dog,Spayed Female,1095,Dachshund,Red
Euthanasia,Suffering,Dog,Neutered Male,365,Border Collie Mix,Black/White
Transfer,Partner,Dog,Spayed Female,2920,Beagle Mix,Tricolor
Return_to_owner,,Cat,Neutered Male,730,Domestic Shorthair Mix,Blue/White
Adoption,,Cat,Spayed Female,730,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Intact Female,730,Chihuahua Shorthair Mix,Tan/White
Transfer,SCRP,Cat,Neutered Male,365,Domestic Shorthair Mix,Black/White
Euthanasia,Suffering,Cat,Unknown,1095,Domestic Shorthair Mix,Gray Tabby
Adoption,,Dog,Neutered Male,2555,Chihuahua Shorthair Mix,Brown
Euthanasia,Suffering,Cat,Unknown,1095,Domestic Shorthair Mix,Black
Transfer,Partner,Cat,Spayed Female,2190,Siamese Mix,Calico Point
Adoption,,Dog,Neutered Male,730,American Bulldog Mix,Brown Brindle/White
Adoption,,Dog,Spayed Female,730,Labrador Retriever Mix,Tan/White
Adoption,,Dog,Neutered Male,730,Dachshund/Pembroke Welsh Corgi,Red/White
Transfer,Partner,Dog,Neutered Male,3285,Great Dane/German Shepherd,Brown
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair Mix,White/Brown Tabby
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Cream
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair Mix,Blue
Adoption,,Dog,Spayed Female,730,Boxer Mix,Red
Adoption,,Dog,Neutered Male,730,Australian Cattle Dog/Pit Bull,Black/White
Adoption,,Dog,Spayed Female,365,Finnish Spitz Mix,Cream
Adoption,,Cat,Neutered Male,1825,Domestic Medium Hair Mix,Cream Tabby
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Gray Tabby/White
Return_to_owner,,Dog,Intact Female,730,Australian Cattle Dog Mix,Blue Merle/Tan
Transfer,Partner,Dog,Neutered Male,2190,Dachshund Mix,Brown
Adoption,,Dog,Spayed Female,730,Miniature Schnauzer Mix,Gray
Adoption,,Dog,Neutered Male,730,Border Collie Mix,White/Black
Euthanasia,Suffering,Dog,Neutered Male,365,Rat Terrier Mix,Tricolor
Return_to_owner,,Dog,Spayed Female,365,Boxer Mix,Red/White
Adoption,,Dog,Neutered Male,1825,Dachshund Wirehair/Chihuahua Shorthair,Tan/White
Euthanasia,Aggressive,Dog,Neutered Male,730,Pit Bull/Catahoula,Brown/White
Return_to_owner,,Dog,Intact Male,730,Australian Shepherd,Red Merle/White
Adoption,,Cat,Intact Male,730,Domestic Shorthair Mix,Cream Tabby
Transfer,Partner,Cat,Intact Male,1095,Domestic Longhair Mix,Brown Tabby/White
Transfer,Partner,Dog,Spayed Female,1095,Miniature Poodle Mix,White/Black
Died,In Foster,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby
Transfer,Partner,Dog,Spayed Female,365,German Shepherd Mix,Tan/White
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair Mix,Black Brindle/White
Transfer,Partner,Dog,Intact Male,2555,Chinese Sharpei Mix,Tan
Transfer,Partner,Dog,Intact Female,0,Beagle/Chihuahua Shorthair,White
Transfer,Partner,Dog,Intact Male,730,Catahoula Mix,Tricolor
Euthanasia,Behavior,Dog,Neutered Male,730,American Staffordshire Terrier Mix,White/Brown
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,365,Pit Bull Mix,White
Adoption,Foster,Cat,Spayed Female,730,Domestic Medium Hair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,2920,Labrador Retriever Mix,Black/White
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair Mix,Brown Tabby/White
Adoption,Foster,Dog,Spayed Female,365,Boxer Mix,Tan/White
Adoption,,Cat,Spayed Female,2190,Domestic Shorthair Mix,Blue Tabby/White
Transfer,Partner,Dog,Neutered Male,730,Pit Bull Mix,Brown/White
Adoption,,Dog,Neutered Male,730,Boxer/Catahoula,Brown Brindle/White
Euthanasia,Aggressive,Dog,Spayed Female,1460,Pit Bull,Blue/White
Transfer,Partner,Dog,Spayed Female,2555,Great Pyrenees/Standard Poodle,White
Transfer,SCRP,Cat,Intact Female,1825,Domestic Longhair Mix,Black/White
Adoption,,Dog,Spayed Female,1460,German Shorthair Pointer Mix,Black/White
Transfer,Partner,Dog,Intact Male,730,Chihuahua Shorthair Mix,Brown
Return_to_owner,,Dog,Intact Female,1095,Labrador Retriever Mix,Brown/White
Adoption,,Dog,Neutered Male,730,Australian Cattle Dog Mix,Blue Merle
Return_to_owner,,Dog,Neutered Male,2920,Labrador Retriever,Black
Transfer,Partner,Dog,Intact Female,2920,Rat Terrier Mix,White/Black
Transfer,Partner,Dog,Intact Female,365,Lhasa Apso/Shih Tzu,White/Tan
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair Mix,Blue
Transfer,SCRP,Cat,Intact Female,2555,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,730,German Shepherd Mix,Tricolor
Adoption,,Dog,Neutered Male,3285,Golden Retriever Mix,Buff/White
Adoption,,Cat,Neutered Male,1095,Domestic Shorthair Mix,Blue Tabby
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair Mix,Lynx Point
Transfer,Partner,Dog,Neutered Male,365,Dachshund/Beagle,Red/White
Transfer,Partner,Dog,Neutered Male,730,German Shorthair Pointer Mix,Black/Blue Merle
Adoption,,Dog,Neutered Male,365,Dachshund/Chihuahua Shorthair,Brown
Adoption,,Dog,Spayed Female,365,Pit Bull Mix,Blue/White
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair Mix,Blue
Adoption,,Dog,Spayed Female,1460,Rottweiler,Black/Brown
Adoption,,Dog,Neutered Male,1825,Miniature Poodle Mix,White
Return_to_owner,,Dog,Spayed Female,2920,Border Collie/Labrador Retriever,Chocolate/White
Return_to_owner,,Dog,Neutered Male,365,Lhasa Apso,White/Cream
Return_to_owner,,Dog,Spayed Female,365,Bloodhound Mix,Black/Brown
Adoption,Foster,Dog,Spayed Female,365,Labrador Retriever Mix,Tan/White
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair Mix,Brown Tabby/White
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Orange Tabby
Return_to_owner,,Dog,Intact Male,730,Affenpinscher Mix,Brown/White
Adoption,,Dog,Spayed Female,1460,Anatol Shepherd/Border Collie,Tan/White
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair Mix,Torbie/White
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair Mix,Tortie
Adoption,,Cat,Neutered Male,730,Domestic Shorthair Mix,Cream Tabby/White
Adoption,,Cat,Spayed Female,2190,Domestic Shorthair Mix,Black/White
Adoption,,Dog,Neutered Male,2920,Beagle Mix,Brown/White
Adoption,,Cat,Neutered Male,2920,Domestic Shorthair Mix,Brown Tabby
Adoption,,Cat,Spayed Female,1095,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Neutered Male,365,Labrador Retriever/Rhod Ridgeback,Black/White
Return_to_owner,,Dog,Neutered Male,2920,Australian Shepherd Mix,Tricolor
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair Mix,Brown Tabby
Adoption,,Dog,Spayed Female,365,Pit Bull Mix,White/Blue
Return_to_owner,,Dog,Neutered Male,730,Miniature Poodle Mix,White
Died,In Foster,Cat,Intact Male,730,Domestic Shorthair Mix,Black
Return_to_owner,,Dog,Spayed Female,1095,Labrador Retriever Mix,Black
Adoption,,Cat,Spayed Female,730,Domestic Medium Hair Mix,Lynx Point/White
