OutcomeType,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,Lifespan,Adaptability,Size
Transfer,SCRP,Cat,Neutered Male,365,Domestic Shorthair,Black/White,,,
Euthanasia,Suffering,Cat,Unknown,1095,Domestic Shorthair,Gray Tabby,,,
Adoption,Unknown,Dog,Neutered Male,2555,Chihuahua Shorthair,Brown,,,
Euthanasia,Suffering,Cat,Unknown,1095,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Spayed Female,2190,Siamese,Calico Point,,,
Adoption,Unknown,Dog,Neutered Male,730,American Bulldog,Brown Brindle/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Labrador Retriever,Tan/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Dachshund,Red/White,,,
Transfer,Partner,Dog,Neutered Male,3285,Great Dane,Brown,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,White/Brown Tabby,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Cream,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair,Blue,,,
Adoption,Unknown,Dog,Spayed Female,730,Boxer,Red,,,
Adoption,Unknown,Dog,Neutered Male,730,Australian Cattle Dog,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Finnish Spitz,Cream,,,
Adoption,Unknown,Cat,Neutered Male,1825,Domestic Medium Hair,Cream Tabby,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Gray Tabby/White,,,
Return_to_owner,Unknown,Dog,Intact Female,730,Australian Cattle Dog,Blue Merle/Tan,,,
Transfer,Partner,Dog,Neutered Male,2190,Dachshund,Brown,,,
Adoption,Unknown,Dog,Spayed Female,730,Miniature Schnauzer,Gray,,,
Adoption,Unknown,Dog,Neutered Male,730,Border Collie,White/Black,,,
Euthanasia,Suffering,Dog,Neutered Male,365,Rat Terrier,Tricolor,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Boxer,Red/White,,,
Adoption,Unknown,Dog,Neutered Male,1825,Dachshund Wirehair,Tan/White,,,
Euthanasia,Aggressive,Dog,Neutered Male,730,Pit Bull,Brown/White,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Australian Shepherd,Red Merle/White,,,
Adoption,Unknown,Cat,Intact Male,730,Domestic Shorthair,Cream Tabby,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Longhair,Brown Tabby/White,,,
Transfer,Partner,Dog,Spayed Female,1095,Miniature Poodle,White/Black,,,
Died,In Foster,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Spayed Female,365,German Shepherd,Tan/White,,,
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair,Black Brindle/White,,,
Transfer,Partner,Dog,Intact Male,2555,Chinese Sharpei,Tan,,,
Transfer,Partner,Dog,Intact Female,0,Beagle,White,,,
Transfer,Partner,Dog,Intact Male,730,Catahoula,Tricolor,,,
Euthanasia,Behavior,Dog,Neutered Male,730,American Staffordshire Terrier,White/Brown,,,
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,White,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Medium Hair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,2920,Labrador Retriever,Black/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Foster,Dog,Spayed Female,365,Boxer,Tan/White,,,
Adoption,Unknown,Cat,Spayed Female,2190,Domestic Shorthair,Blue Tabby/White,,,
Transfer,Partner,Dog,Neutered Male,730,Pit Bull,Brown/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Boxer,Brown Brindle/White,,,
Euthanasia,Aggressive,Dog,Spayed Female,1460,Pit Bull,Blue/White,,,
Transfer,Partner,Dog,Spayed Female,2555,Great Pyrenees,White,,,
Transfer,SCRP,Cat,Intact Female,1825,Domestic Longhair,Black/White,,,
Adoption,Unknown,Dog,Spayed Female,1460,German Shorthair Pointer,Black/White,,,
Transfer,Partner,Dog,Intact Male,730,Chihuahua Shorthair,Brown,,,
Return_to_owner,Unknown,Dog,Intact Female,1095,Labrador Retriever,Brown/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Australian Cattle Dog,Blue Merle,,,
Return_to_owner,Unknown,Dog,Neutered Male,2920,Labrador Retriever,Black,,,
Transfer,Partner,Dog,Intact Female,2920,Rat Terrier,White/Black,,,
Transfer,Partner,Dog,Intact Female,365,Lhasa Apso,White/Tan,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Blue,,,
Transfer,SCRP,Cat,Intact Female,2555,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,730,German Shepherd,Tricolor,,,
Adoption,Unknown,Dog,Neutered Male,3285,Golden Retriever,Buff/White,,,
Adoption,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Blue Tabby,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Lynx Point,,,
Transfer,Partner,Dog,Neutered Male,365,Dachshund,Red/White,,,
Transfer,Partner,Dog,Neutered Male,730,German Shorthair Pointer,Black/Blue Merle,,,
Adoption,Unknown,Dog,Neutered Male,365,Dachshund,Brown,,,
Adoption,Unknown,Dog,Spayed Female,365,Pit Bull,Blue/White,,,
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair,Blue,,,
Adoption,Unknown,Dog,Spayed Female,1460,Rottweiler,Black/Brown,,,
Adoption,Unknown,Dog,Neutered Male,1825,Miniature Poodle,White,,,
Return_to_owner,Unknown,Dog,Spayed Female,2920,Border Collie,Chocolate/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Lhasa Apso,White/Cream,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Bloodhound,Black/Brown,,,
Adoption,Foster,Dog,Spayed Female,365,Labrador Retriever,Tan/White,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Intact Male,730,Affenpinscher,Brown/White,,,
Adoption,Unknown,Dog,Spayed Female,1460,Anatol Shepherd,Tan/White,,,
Adoption,Foster,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,SCRP,Cat,Intact Female,365,Domestic Shorthair,Torbie/White,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Tortie,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Cream Tabby/White,,,
Adoption,Unknown,Cat,Spayed Female,2190,Domestic Shorthair,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,2920,Beagle,Brown/White,,,
Adoption,Unknown,Cat,Neutered Male,2920,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Labrador Retriever,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2920,Australian Shepherd,Tricolor,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Pit Bull,White/Blue,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Miniature Poodle,White,,,
Died,In Foster,Cat,Intact Male,730,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Labrador Retriever,Black,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Medium Hair,Lynx Point/White,,,
Adoption,Unknown,Dog,Intact Female,365,Miniature Poodle,White,,,
Euthanasia,Aggressive,Dog,Intact Male,2555,Border Collie,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,1095,Labrador Retriever,Black,,,
Adoption,Unknown,Dog,Neutered Male,1460,Jack Russell Terrier,Black/White,,,
Adoption,Foster,Cat,Spayed Female,1460,Domestic Shorthair,Brown Tabby/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Pit Bull,White/Tan,,,
Transfer,Partner,Dog,Intact Male,1460,Shih Tzu,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Australian Cattle Dog,Tricolor,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,730,Pointer,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Manchester Terrier,Tricolor,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Boxer,Brown Brindle/White,,,
Transfer,Partner,Cat,Unknown,1095,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Border Collie,Black/White,,,
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair,Sable,,,
Return_to_owner,Unknown,Dog,Neutered Male,2920,Australian Cattle Dog,Blue Merle,,,
Transfer,Partner,Dog,Neutered Male,365,Pit Bull,Chocolate/White,,,
Transfer,Partner,Dog,Intact Male,1460,Dachshund,Red,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Chihuahua Shorthair,Black/Tan,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby/White,,,
Transfer,Partner,Dog,Intact Male,365,Australian Cattle Dog,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Pit Bull,Brown/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Chihuahua Shorthair,White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Shih Tzu,White/Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black/Tan,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,White/Brown,,,
Adoption,Unknown,Cat,Neutered Male,2920,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Male,1095,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Intact Female,365,Wire Hair Fox Terrier,Yellow/White,,,
Euthanasia,Suffering,Cat,Intact Male,1460,Domestic Shorthair,Cream Tabby,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Black,,,
Adoption,Foster,Dog,Spayed Female,365,Flat Coat Retriever,Black,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Longhair,Blue/White,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Longhair,Orange Tabby,,,
Transfer,Partner,Cat,Intact Female,730,Domestic Shorthair,Torbie,,,
Adoption,Unknown,Dog,Neutered Male,1460,Miniature Poodle,Gray/White,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Black/White,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Blue Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,Chihuahua Shorthair,Tan/White,,,
Euthanasia,Suffering,Cat,Intact Male,1095,Siamese,Flame Point,,,
Transfer,SCRP,Cat,Intact Female,Unknown,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Spayed Female,1460,Miniature Poodle,White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Intact Male,365,German Shepherd,Brown/Black,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Medium Hair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Chihuahua Shorthair,Tan,,,
Transfer,Partner,Dog,Spayed Female,3285,Cocker Spaniel,Black/Brown,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Neutered Male,1095,Miniature Schnauzer,Gray/White,,,
Transfer,Partner,Dog,Intact Male,2920,German Shepherd,Red/Black,,,
Adoption,Unknown,Dog,Spayed Female,3285,Pit Bull,White/Tan,,,
Adoption,Unknown,Dog,Neutered Male,365,Field Spaniel,Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,2190,Plott Hound,Brown Brindle/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,White/Black,,,
Transfer,Partner,Dog,Intact Female,3285,Pit Bull,Fawn/White,,,
Adoption,Unknown,Dog,Spayed Female,1460,Pit Bull,Black/White,,,
Transfer,Partner,Dog,Neutered Male,1095,West Highland,White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Basset Hound,Tricolor,,,
Adoption,Unknown,Dog,Neutered Male,730,Standard Poodle,Black/Gray,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Blue/White,,,
Transfer,Partner,Dog,Neutered Male,1460,Pit Bull,White/Tan,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,Orange Tabby,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Bruss Griffon,White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Medium Hair,Torbie,,,
Adoption,Unknown,Dog,Spayed Female,365,Staffordshire,Black/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,3285,Border Collie,Black,,,
Euthanasia,Suffering,Dog,Intact Male,730,Miniature Poodle,White,,,
Transfer,Partner,Dog,Spayed Female,1095,Standard Poodle,White,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Border Collie,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Dachshund Wirehair,Cream/White,,,
Transfer,SCRP,Cat,Intact Female,2190,Domestic Shorthair,Calico,,,
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever,Tan,,,
Adoption,Unknown,Dog,Spayed Female,730,Manchester Terrier,Red,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Keeshond,Sable/Tan,,,
Transfer,Partner,Dog,Intact Female,730,Labrador Retriever,Black/White,,,
Adoption,Unknown,Cat,Spayed Female,1460,Domestic Shorthair,Torbie,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Medium Hair,Blue Tabby,,,
Return_to_owner,Unknown,Dog,Intact Male,365,Labrador Retriever,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Pit Bull,Brown Brindle,,,
Transfer,Partner,Dog,Intact Female,365,Labrador Retriever,Chocolate/White,,,
Adoption,Foster,Dog,Spayed Female,365,Chihuahua Shorthair,Chocolate/White,,,
Transfer,Partner,Dog,Intact Female,730,Chihuahua Shorthair,Brown/White,,,
Euthanasia,Aggressive,Dog,Intact Male,730,Labrador Retriever,Red/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Chihuahua Shorthair,Black/Tan,,,
Adoption,Unknown,Cat,Spayed Female,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,365,Black Mouth Cur,Brown,,,
Adoption,Unknown,Dog,Spayed Female,1095,Labrador Retriever,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Yorkshire Terrier,Blue/Tan,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Cream Tabby/White,,,
Transfer,Partner,Cat,Intact Female,1460,Domestic Shorthair,Blue,,,
Transfer,Partner,Dog,Intact Male,1095,Chihuahua Shorthair,Tan,,,
Adoption,Unknown,Dog,Neutered Male,365,Vizsla,Red,,,
Transfer,Partner,Dog,Intact Male,365,Irish Setter,Brown/White,,,
Transfer,Partner,Cat,Intact Female,365,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Intact Male,1095,Border Collie,Black/White,,,
Euthanasia,Suffering,Cat,Intact Male,730,Domestic Shorthair,Black/White,,,
Transfer,Partner,Dog,Intact Male,365,Labrador Retriever,Sable,,,
Transfer,Partner,Dog,Intact Male,2190,Labrador Retriever,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Pit Bull,White,,,
Transfer,Partner,Dog,Spayed Female,365,Chihuahua Shorthair,Tan,,,
Transfer,Partner,Dog,Neutered Male,1095,Pointer,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Pointer,White/Brown,,,
Euthanasia,Suffering,Cat,Intact Male,1095,Domestic Shorthair,Black/White,,,
Adoption,Foster,Dog,Neutered Male,365,Labrador Retriever,Chocolate/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Jack Russell Terrier,White/Black,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,730,Doberman Pinsch,Black/Tan,,,
Adoption,Unknown,Dog,Spayed Female,365,Blue Lacy,Blue/White,,,
Adoption,Unknown,Dog,Spayed Female,730,Flat Coat Retriever,Black,,,
Adoption,Unknown,Dog,Spayed Female,730,Great Pyrenees,White,,,
Adoption,Offsite,Dog,Neutered Male,365,Chihuahua Shorthair,Tan/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Chihuahua Shorthair,Tan,,,
Euthanasia,Rabies Risk,Dog,Intact Male,2920,Labrador Retriever,Black,,,
Adoption,Unknown,Dog,Neutered Male,2920,Siberian Husky,White,,,
Adoption,Unknown,Dog,Neutered Male,730,Labrador Retriever,Black/White,,,
Transfer,Partner,Cat,Spayed Female,2920,Domestic Longhair,Torbie,,,
Adoption,Foster,Dog,Neutered Male,730,German Shepherd,Black/Tan,,,
Transfer,Partner,Dog,Neutered Male,365,Pointer,Tricolor,,,
Transfer,SCRP,Cat,Intact Male,1825,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Longhair,Black/White,,,
Transfer,Partner,Dog,Intact Male,365,Chihuahua Shorthair,Red,,,
Return_to_owner,Unknown,Dog,Neutered Male,1095,Beagle,Tan,,,
Transfer,Partner,Dog,Intact Female,730,Australian Shepherd,Brown/Black,,,
Adoption,Unknown,Dog,Spayed Female,2555,Dachshund Longhair,Cream,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,365,American Staffordshire Terrier,Blue/White,,,
Transfer,Partner,Cat,Spayed Female,365,Domestic Shorthair,Flame Point,,,
Return_to_owner,Unknown,Dog,Neutered Male,1825,Beagle,Red Tick/Brown,,,
Adoption,Foster,Cat,Spayed Female,1095,Domestic Medium Hair,Torbie,,,
Adoption,Unknown,Dog,Neutered Male,2920,Chihuahua Longhair,Black/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Black/White,,,
Transfer,Partner,Dog,Spayed Female,2555,Australian Kelpie,Black,,,
Transfer,Partner,Dog,Intact Female,730,Border Collie,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Cat,Spayed Female,2920,Domestic Shorthair,Torbie,,,
Adoption,Unknown,Dog,Spayed Female,2190,Miniature Poodle,White,,,
Adoption,Unknown,Dog,Spayed Female,2190,Pit Bull,Chocolate/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Transfer,Partner,Cat,Intact Male,365,Snowshoe,Blue Point,,,
Transfer,Partner,Dog,Intact Female,730,Pit Bull,Brown/White,,,
Adoption,Unknown,Dog,Spayed Female,1825,Rat Terrier,Brown/White,,,
Euthanasia,Aggressive,Dog,Intact Male,1095,Labrador Retriever,Black,,,
Transfer,Partner,Dog,Intact Female,365,Chihuahua Shorthair,Tan/White,,,
Transfer,Partner,Dog,Neutered Male,730,Chihuahua Shorthair,Tan/White,,,
Transfer,Partner,Dog,Neutered Male,2190,Chihuahua Longhair,White/Brown,,,
Adoption,Unknown,Dog,Neutered Male,365,Airedale Terrier,Black/Tan,,,
Return_to_owner,Unknown,Dog,Neutered Male,2190,Chihuahua Shorthair,Red/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Rat Terrier,Tricolor,,,
Transfer,Partner,Cat,Spayed Female,1095,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Spayed Female,2555,Chihuahua Shorthair,Buff,,,
Adoption,Offsite,Dog,Neutered Male,730,Chihuahua Shorthair,Black/Tan,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Dachshund,Red,,,
Adoption,Unknown,Dog,Spayed Female,2190,Chihuahua Longhair,White/Tan,,,
Transfer,Partner,Dog,Spayed Female,365,Rat Terrier,White/Black,,,
Adoption,Foster,Dog,Neutered Male,1825,Australian Cattle Dog,White/Black,,,
Transfer,Partner,Cat,Unknown,365,Domestic Shorthair,Black,,,
Return_to_owner,Unknown,Dog,Neutered Male,730,Jack Russell Terrier,White,,,
Adoption,Unknown,Cat,Neutered Male,1825,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,365,German Shepherd,Brown,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,White/Orange Tabby,,,
Adoption,Unknown,Cat,Spayed Female,365,Domestic Shorthair,Brown Tabby,,,
Transfer,SCRP,Cat,Intact Female,1825,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Neutered Male,2920,Domestic Shorthair,Blue/White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Calico,,,
Adoption,Unknown,Cat,Spayed Female,2555,Domestic Shorthair,Torbie,,,
Transfer,Partner,Dog,Neutered Male,365,Bull Terrier,Brown Brindle/White,,,
Adoption,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,Black,,,
Adoption,Unknown,Dog,Neutered Male,365,Dachshund,Tan/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,1095,Domestic Shorthair,White/Blue,,,
Transfer,Partner,Dog,Spayed Female,2920,Border Collie,Black/White,,,
Transfer,Partner,Dog,Intact Female,1095,Australian Kelpie,Black/Tan,,,
Euthanasia,Suffering,Dog,Neutered Male,365,Beagle,Tricolor,,,
Return_to_owner,Unknown,Dog,Spayed Female,1460,Pit Bull,Black/White,,,
Transfer,SCRP,Cat,Unknown,365,Domestic Shorthair,Brown Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,3285,Pointer,White/Tan,,,
Adoption,Foster,Dog,Neutered Male,1095,Pit Bull,Blue/White,,,
Transfer,Partner,Dog,Intact Male,1095,Catahoula,White/Brown Merle,,,
Euthanasia,Aggressive,Dog,Neutered Male,730,Pointer,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,2555,Border Collie,Tricolor/White,,,
Euthanasia,Aggressive,Dog,Intact Male,365,Pit Bull,Brown Brindle/White,,,
Adoption,Unknown,Cat,Neutered Male,2190,Domestic Shorthair,Black/White,,,
Adoption,Foster,Cat,Neutered Male,1460,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Cat,Intact Male,365,Domestic Shorthair,Blue,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Offsite,Dog,Neutered Male,1095,Chihuahua Shorthair,Tan/White,,,
Transfer,Partner,Dog,Neutered Male,730,Miniature Poodle,White,,,
Euthanasia,Aggressive,Dog,Intact Female,2555,Pit Bull,Blue/White,,,
Return_to_owner,Unknown,Dog,Spayed Female,365,Labrador Retriever,Tan/White,,,
Euthanasia,Aggressive,Dog,Neutered Male,1095,Australian Cattle Dog,Blue Merle,,,
Return_to_owner,Unknown,Dog,Neutered Male,1460,Dachshund,Brown,,,
Transfer,Partner,Cat,Unknown,1460,Domestic Shorthair,White/Black,,,
Adoption,Unknown,Cat,Spayed Female,1825,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Orange Tabby,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Cream Tabby,,,
Return_to_owner,Unknown,Cat,Spayed Female,2920,Domestic Shorthair,Black,,,
Adoption,Unknown,Cat,Spayed Female,730,Domestic Shorthair,Brown Tabby,,,
Transfer,Partner,Dog,Neutered Male,365,Rat Terrier,Black/White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Neutered Male,1825,Miniature Poodle,White,,,
Transfer,Partner,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Cat,Neutered Male,2555,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Cat,Neutered Male,365,Domestic Shorthair,Orange Tabby,,,
Transfer,Partner,Dog,Spayed Female,365,Rottweiler,Black/Brown,,,
Transfer,Partner,Dog,Intact Male,365,Pit Bull,Tan,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,Pit Bull,Black Brindle/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Black,,,
Adoption,Foster,Dog,Spayed Female,2920,Golden Retriever,Gold,,,
Adoption,Unknown,Dog,Neutered Male,2920,Dachshund,Brown/Black,,,
Transfer,Partner,Dog,Neutered Male,730,Dachshund,Brown/White,,,
Adoption,Offsite,Cat,Spayed Female,365,Domestic Shorthair,Calico,,,
Adoption,Unknown,Dog,Neutered Male,365,Pit Bull,Blue/White,,,
Adoption,Unknown,Dog,Spayed Female,2555,Jack Russell Terrier,Black/White,,,
Adoption,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Unknown,Dog,Spayed Female,730,Dogo Argentino,White,,,
Adoption,Unknown,Dog,Neutered Male,365,Miniature Schnauzer,Black/Tan,,,
Adoption,Unknown,Dog,Spayed Female,365,Border Collie,Chocolate/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Siberian Husky,Black/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,365,West Highland,White/Tan,,,
Transfer,Partner,Cat,Intact Male,730,Domestic Shorthair,Orange Tabby/White,,,
Return_to_owner,Unknown,Cat,Neutered Male,730,Domestic Shorthair,Orange Tabby/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2920,Miniature Schnauzer,Silver/Brown,,,
Adoption,Foster,Cat,Neutered Male,1095,Domestic Shorthair,White/Brown Tabby,,,
Transfer,Partner,Dog,Neutered Male,730,Chihuahua Shorthair,Black/White,,,
Adoption,Foster,Dog,Spayed Female,365,Chihuahua Shorthair,Black,,,
Adoption,Unknown,Cat,Spayed Female,1825,Domestic Shorthair,Orange Tabby/White,,,
Adoption,Unknown,Dog,Spayed Female,365,Pit Bull,Brown Brindle,,,
Return_to_owner,Unknown,Dog,Spayed Female,1095,Chihuahua Shorthair,Brown/Tan,,,
Adoption,Unknown,Dog,Neutered Male,365,Picardy Sheepdog,Cream,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Gray Tabby,,,
Adoption,Unknown,Dog,Neutered Male,2920,Chinese Sharpei,Tan/White,,,
Transfer,Partner,Cat,Spayed Female,1460,Domestic Shorthair,Black/White,,,
Adoption,Foster,Cat,Neutered Male,730,Domestic Shorthair,Brown Tabby,,,
Transfer,SCRP,Cat,Intact Female,730,Domestic Shorthair,White/Orange Tabby,,,
Transfer,Partner,Cat,Unknown,730,Domestic Shorthair,Brown Tabby,,,
Adoption,Foster,Dog,Spayed Female,730,Shih Tzu,Brown/White,,,
Return_to_owner,Unknown,Dog,Neutered Male,2555,Australian Cattle Dog,White,,,
Adoption,Unknown,Dog,Spayed Female,1825,German Shepherd,Brown/Black,,,
Adoption,Foster,Dog,Intact Male,365,Patterdale Terr,Black/White,,,
Adoption,Unknown,Dog,Neutered Male,730,Pit Bull,Fawn,,,
Adoption,Unknown,Dog,Spayed Female,365,Labrador Retriever,Brown,,,
Adoption,Unknown,Dog,Spayed Female,1095,Chihuahua Shorthair,Fawn/White,,,
Transfer,Partner,Cat,Intact Female,1095,Domestic Shorthair,Blue Tabby,,,
Adoption,Foster,Cat,Spayed Female,730,Domestic Shorthair,White,,,
Return_to_owner,Unknown,Dog,Intact Female,730,Boston Terrier,Black/White,,,
