Apartment Friendly,Puppy Price,Exercise Needs,Intelligence,Hypoallergenic,Watchdog Ability,Shedding Level,Name,Litter Size,Health Issues,Grooming,Dog Friendly,Child Friendly,Barking Tendencies,Breed_definition,Stranger Friendly,Lifespan,Playfulness,Size,Cat Friendly,Trainability,Adaptability
3 stars,Average $600 - $800 USD,4 stars,2 stars,No,3 stars,5 stars,American Eskimo Dog,4-6 puppies,3 stars,3 stars,4 stars,4 stars,5 stars,Purebred,2 stars,12-14 years,4 stars,Small,3 stars,2 stars,5 stars
1 stars,Average $1200 - $1400 USD,5 stars,5 stars,No,5 stars,4 stars,Belgian Sheepdog,6-10 puppies,3 stars,3 stars,3 stars,4 stars,5 stars,Purebred,3 stars,12-14 years,5 stars,Large,5 stars,4 stars,5 stars
3 stars,Average $400 - $600 USD,5 stars,2 stars,No,3 stars,3 stars,Treeing Walker Coonhound,4-6 puppies,1 stars,1 stars,3 stars,4 stars,4 stars,Purebred,3 stars,12-13 years,4 stars,Medium,1 stars,4 stars,3 stars
3 stars,Average $1800 - $2500 USD,4 stars,2 stars,No,5 stars,1 stars,Black Russian Terrier,6-12 puppies,2 stars,3 stars,3 stars,3 stars,2 stars,Purebred,1 stars,10-11 years,3 stars,Large,3 stars,4 stars,3 stars
5 stars,Average $800 - $1000 USD,2 stars,4 stars,No,4 stars,1 stars,Tibetan Spaniel,3-6 puppies,2 stars,3 stars,5 stars,4 stars,2 stars,Purebred,2 stars,12-15 years,3 stars,Small,5 stars,4 stars,5 stars
1 stars,Average $400 - $500 USD,4 stars,2 stars,No,4 stars,1 stars,Pointer,4-6 puppies,1 stars,1 stars,5 stars,5 stars,3 stars,Purebred,2 stars,12-15 years,5 stars,Medium,1 stars,4 stars,5 stars
3 stars,Average $600 - $800 USD,4 stars,4 stars,Yes,5 stars,1 stars,Irish Terrier,4-6 puppies,3 stars,4 stars,2 stars,4 stars,3 stars,Purebred,2 stars,12-15 years,4 stars,Medium,2 stars,4 stars,5 stars
3 stars,Average $1500 - $2000 USD,4 stars,2 stars,No,3 stars,1 stars,Spinone Italiano,4-8 puppies,3 stars,2 stars,5 stars,5 stars,2 stars,Purebred,5 stars,12-14 years,3 stars,Medium,3 stars,4 stars,3 stars
3 stars,Average $700 - $1000 USD,5 stars,4 stars,No,3 stars,3 stars,Smooth Fox Terrier,3-6 puppies,3 stars,2 stars,2 stars,5 stars,3 stars,Purebred,2 stars,12-14 years,5 stars,Small,1 stars,4 stars,5 stars
3 stars,Average $1200 - $2000 USD,4 stars,2 stars,Yes,3 stars,1 stars,Miniature Bull Terrier,1-9 puppies,3 stars,1 stars,2 stars,4 stars,2 stars,Purebred,3 stars,10-12 years,5 stars,Small,1 stars,5 stars,4 stars
5 stars,Average $1000 - $1800 USD,1 stars,2 stars,No,4 stars,3 stars,English Toy Spaniel,2-4 puppies,2 stars,3 stars,4 stars,3 stars,4 stars,Purebred,2 stars,10-12 years,3 stars,Small,3 stars,3 stars,5 stars
1 stars,Average $1200 - $1400 USD,4 stars,4 stars,No,4 stars,3 stars,Welsh Springer Spaniel,6-8 puppies,3 stars,3 stars,5 stars,5 stars,3 stars,Purebred,2 stars,12-15 years,4 stars,Medium,3 stars,4 stars,5 stars
1 stars,Average $300 - $400 USD,5 stars,4 stars,No,3 stars,5 stars,Black and Tan Coonhound,6-8 puppies,3 stars,1 stars,5 stars,5 stars,5 stars,Purebred,2 stars,10-12 years,3 stars,Large,5 stars,4 stars,5 stars
3 stars,Average $600 - $800 USD,4 stars,4 stars,Yes,3 stars,1 stars,Australian Terrier,4 puppies,4 stars,3 stars,1 stars,4 stars,3 stars,Purebred,3 stars,12-15 years,4 stars,small,1 stars,4 stars,5 stars
5 stars,Average $500 - $600 USD,4 stars,4 stars,Yes,5 stars,1 stars,Kerry Blue Terrier,4-8 puppies,3 stars,5 stars,2 stars,4 stars,4 stars,Purebred,3 stars,12-15 years,4 stars,Medium,2 stars,4 stars,5 stars
2 stars,Average $1500 - $2000 USD,4 stars,2 stars,No,5 stars,3 stars,Boerboel,7-10 puppies,3 stars,1 stars,2 stars,4 stars,2 stars,Purebred,2 stars,10-12 years,3 stars,Large,2 stars,5 stars,3 stars
1 stars,Average $500 - $600 USD,5 stars,2 stars,No,1 stars,3 stars,Bluetick Coonhound,6-8 puppies,1 stars,1 stars,5 stars,4 stars,5 stars,Purebred,3 stars,11-12 years,3 stars,Large,3 stars,4 stars,5 stars
5 stars,Average $800 - $1200 USD,3 stars,4 stars,Yes,5 stars,1 stars,Affenpinscher,1-3 puppies,3 stars,5 stars,3 stars,1 stars,3 stars,Purebred,3 stars,12-14 years,4 stars,Small,3 stars,4 stars,5 stars
5 stars,Average $600 - $800 USD,3 stars,2 stars,Yes,3 stars,1 stars,Xoloitzcuintli,3-7 puppies,1 stars,2 stars,5 stars,4 stars,1 stars,Purebred,2 stars,14-20 years,3 stars,Medium,5 stars,4 stars,5 stars
2 stars,Average $800 - $1000 USD,3 stars,2 stars,No,3 stars,3 stars,Icelandic Sheepdog,4-8 puppies,2 stars,3 stars,3 stars,5 stars,5 stars,Purebred,4 stars,12-15 years,4 stars,Medium,3 stars,4 stars,5 stars
1 stars,Average $600 - $800 USD,5 stars,2 stars,No,1 stars,1 stars,Redbone Coonhound,6-10 puppies,1 stars,1 stars,5 stars,5 stars,5 stars,Purebred,4 stars,12-14 years,4 stars,Medium,2 stars,4 stars,5 stars
3 stars,Average $1400 - $1600 USD,4 stars,2 stars,No,3 stars,1 stars,German Pinscher,6-8 puppies,2 stars,1 stars,3 stars,4 stars,3 stars,Purebred,3 stars,12-15 years,4 stars,Medium,3 stars,4 stars,3 stars
5 stars,Average $600 - $1000 USD,4 stars,4 stars,No,3 stars,1 stars,Manchester Terrier,2-4 puppies,2 stars,1 stars,3 stars,3 stars,3 stars,Purebred,3 stars,14-16 years,4 stars,Small,3 stars,4 stars,5 stars
3 stars,Average $800 - $1200 USD,4 stars,4 stars,No,3 stars,5 stars,Clumber Spaniel,2-8 puppies,3 stars,3 stars,5 stars,4 stars,1 stars,Purebred,2 stars,10-12 years,3 stars,Large,3 stars,4 stars,5 stars
1 stars,Average $2500 - $3500 USD,3 stars,2 stars,No,3 stars,3 stars,Tibetan Mastiff,5-12 puppies,2 stars,3 stars,2 stars,4 stars,5 stars,Purebred,1 stars,10-14 years,3 stars,Large,3 stars,4 stars,3 stars
5 stars,Average $600 - $800 USD,3 stars,4 stars,No,3 stars,1 stars,Saluki,4-8 puppies,3 stars,1 stars,3 stars,4 stars,2 stars,Purebred,3 stars,12-14 years,3 stars,Large,2 stars,3 stars,5 stars
4 stars,Average $2000 - $2500 USD,4 stars,4 stars,Yes,3 stars,1 stars,Norfolk Terrier,2-5 puppies,3 stars,3 stars,4 stars,4 stars,3 stars,Purebred,2 stars,12-15 years,4 stars,Small,4 stars,2 stars,5 stars
4 stars,Average $1000 - $1200 USD,5 stars,5 stars,No,5 stars,3 stars,Briard,8-10 puppies,3 stars,5 stars,3 stars,4 stars,3 stars,Purebred,2 stars,10-12 years,3 stars,Large,3 stars,4 stars,4 stars
2 stars,Average $1200 - $1500 USD,4 stars,2 stars,No,3 stars,3 stars,Beauceron,6-7 puppies,2 stars,2 stars,2 stars,4 stars,3 stars,Purebred,2 stars,10-12 years,4 stars,Large,2 stars,2 stars,3 stars
4 stars,Average $1200 - $18000 USD,4 stars,3 stars,Yes,3 stars,3 stars,Lakeland Terrier,3-5 puppies,2 stars,5 stars,1 stars,4 stars,3 stars,Purebred,4 stars,12-16 years,4 stars,Small,1 stars,2 stars,3 stars
1 stars,Average $1200 - $1500 USD,3 stars,4 stars,No,5 stars,4 stars,Kuvasz,6-8 puppies,4 stars,3 stars,3 stars,4 stars,3 stars,Purebred,2 stars,10-12 years,4 stars,Giant,3 stars,4 stars,3 stars
1 stars,Average $300 - $500 USD,5 stars,2 stars,No,3 stars,1 stars,Plott Hound,6-10 puppies,1 stars,1 stars,3 stars,4 stars,3 stars,Purebred,2 stars,12-14 years,4 stars,Medium,2 stars,4 stars,3 stars
2 stars,Average $800 - $1000 USD,5 stars,2 stars,No,3 stars,3 stars,Irish Red and White Setter,6-12 puppies,3 stars,3 stars,5 stars,5 stars,3 stars,Purebred,4 stars,11-13 years,4 stars,Large,3 stars,4 stars,5 stars
4 stars,Average $1800 - $2000 USD,3 stars,4 stars,Yes,3 stars,1 stars,Bedlington Terrier,3-6 puppies,3 stars,5 stars,4 stars,4 stars,2 stars,Purebred,4 stars,14-16 years,3 stars,Medium,3 stars,4 stars,4 stars
5 stars,Average $500 - $800 USD,2 stars,4 stars,No,3 stars,3 stars,Greyhound,1-12 puppies,3 stars,1 stars,5 stars,5 stars,1 stars,Purebred,5 stars,10-13 years,3 stars,Giant,2 stars,4 stars,5 stars
5 stars,Average $800 - $1000 USD,5 stars,4 stars,No,3 stars,3 stars,Field Spaniel,4-6 puppies,3 stars,2 stars,5 stars,5 stars,2 stars,Purebred,3 stars,10-12 years,5 stars,Medium,3 stars,4 stars,5 stars
2 stars,Average $800 - $1000 USD,5 stars,1 stars,Yes,4 stars,1 stars,Irish Water Spaniel,4-12 puppies,4 stars,4 stars,2 stars,5 stars,1 stars,Purebred,2 stars,10-12 years,4 stars,Medium,2 stars,5 stars,4 stars
4 stars,Average $1200 - $1600 USD,4 stars,3 stars,No,3 stars,3 stars,Petit Basset Griffon Vendeen,4-5 puppies,4 stars,2 stars,5 stars,4 stars,5 stars,Purebred,4 stars,11-14 years,4 stars,Medium,3 stars,2 stars,3 stars
3 stars,Average $700 - $900 USD,4 stars,2 stars,No,3 stars,1 stars,Swedish Vallhund,4-8 puppies,2 stars,3 stars,3 stars,5 stars,4 stars,Purebred,5 stars,12-14 years,3 stars,Medium,5 stars,4 stars,5 stars
1 stars,Average $800 - $1200 USD,4 stars,4 stars,No,3 stars,3 stars,Ibizan Hound,6-12 puppies,3 stars,3 stars,3 stars,4 stars,3 stars,Purebred,2 stars,12-14 years,3 stars,Large,2 stars,4 stars,4 stars
2 stars,Average $1000 - $1200 USD,5 stars,2 stars,No,5 stars,3 stars,Entlebucher Mountain Dog,7-8 puppies,3 stars,1 stars,3 stars,4 stars,3 stars,Purebred,2 stars,11-15 years,3 stars,Medium,3 stars,2 stars,3 stars
5 stars,Average $800 - $1000 USD,5 stars,4 stars,No,4 stars,1 stars,American Water Spaniel,4-6 puppies,3 stars,3 stars,2 stars,5 stars,4 stars,Purebred,5 stars,10-12 years,5 stars,Medium,3 stars,4 stars,5 stars
5 stars,Average $800 - $1000 USD,3 stars,4 stars,Yes,3 stars,1 stars,Sealyham Terrier,3-6 puppies,2 stars,3 stars,4 stars,4 stars,1 stars,Purebred,3 stars,14-16 years,3 stars,Small,3 stars,2 stars,5 stars
2 stars,Average $800 - $1000 USD,4 stars,2 stars,No,4 stars,1 stars,Wirehaired Vizsla,6-10 puppies,3 stars,2 stars,4 stars,4 stars,1 stars,Purebred,4 stars,12-14 years,4 stars,Medium,3 stars,5 stars,5 stars
4 stars,Average $1000 - $1200 USD,4 stars,5 stars,Yes,5 stars,1 stars,Puli,4-6 puppies,3 stars,5 stars,3 stars,4 stars,4 stars,Purebred,2 stars,12-16 years,4 stars,Medium,3 stars,4 stars,3 stars
4 stars,Average $1000 - $1200 USD,3 stars,4 stars,No,1 stars,3 stars,Scottish Deerhound,4-8 puppies,5 stars,2 stars,5 stars,5 stars,1 stars,Purebred,5 stars,8-10 years,3 stars,Giant,2 stars,4 stars,3 stars
5 stars,Average $800 - $1000 USD,3 stars,2 stars,No,3 stars,3 stars,Portuguese Podengo Pequeno,4-6 puppies,1 stars,1 stars,4 stars,4 stars,2 stars,Purebred,3 stars,12-14 years,3 stars,Small,2 stars,3 stars,3 stars
3 stars,Average $600 - $800 USD,3 stars,4 stars,No,3 stars,3 stars,Curly-Coated Retriever,6-8 puppies,2 stars,2 stars,5 stars,4 stars,3 stars,Purebred,3 stars,8-12 years,3 stars,Large,3 stars,4 stars,5 stars
3 stars,Average $1500 - $2000 USD,3 stars,2 stars,Yes,5 stars,1 stars,Polish Lowland Sheepdog,2-6 puppies,2 stars,4 stars,2 stars,4 stars,2 stars,Purebred,2 stars,10-12 years,4 stars,Medium,3 stars,1 stars,3 stars
5 stars,Average $300 - $500 USD,3 stars,2 stars,Yes,3 stars,1 stars,Lowchen,3-6 puppies,2 stars,5 stars,3 stars,4 stars,5 stars,Purebred,5 stars,12-15 years,3 stars,Small,5 stars,4 stars,5 stars
2 stars,Average $800 - $1200 USD,3 stars,2 stars,No,5 stars,1 stars,Komondor,3-10 puppies,3 stars,3 stars,2 stars,2 stars,4 stars,Purebred,1 stars,10-12 years,3 stars,Large,4 stars,4 stars,3 stars
2 stars,Average $600 - $800 USD,5 stars,2 stars,No,4 stars,5 stars,Finnish Lapphund,2-9 puppies,2 stars,5 stars,5 stars,5 stars,5 stars,Purebred,2 stars,12-15 years,4 stars,Medium,3 stars,5 stars,5 stars
5 stars,Average $800 - $1000 USD,4 stars,2 stars,No,3 stars,1 stars,Cirneco dell’Etna,3-5 puppies,1 stars,2 stars,5 stars,4 stars,2 stars,Purebred,3 stars,12-15 years,3 stars,Medium,3 stars,4 stars,5 stars
5 stars,Average $800 - $1000 USD,4 stars,2 stars,No,3 stars,1 stars,Glen of Imaal Terrier,3-5 puppies,3 stars,2 stars,2 stars,4 stars,1 stars,Purebred,2 stars,12-14 years,4 stars,Medium,1 stars,4 stars,5 stars
2 stars,Average $1000 - $1200 USD,4 stars,2 stars,No,4 stars,3 stars,American English Coonhound,4-6 puppies,3 stars,1 stars,2 stars,4 stars,2 stars,Purebred,2 stars,11-12 years,4 stars,Large,3 stars,4 stars,4 stars
2 stars,Average $1000 - $1200 USD,4 stars,2 stars,Yes,4 stars,1 stars,Spanish Water Dog,4-6 puppies,3 stars,5 stars,3 stars,2 stars,3 stars,Purebred,2 stars,10-14 years,4 stars,Medium,2 stars,4 stars,4 stars
3 stars,Average $800 - $1000 USD,5 stars,2 stars,No,4 stars,3 stars,Chinook,3-6 puppies,3 stars,3 stars,3 stars,5 stars,3 stars,Purebred,3 stars,12-15 years,4 stars,Large,3 stars,4 stars,5 stars
2 stars,Average $800 - $1000 USD,5 stars,2 stars,No,4 stars,3 stars,Norwegian Buhund,4-8 puppies,2 stars,1 stars,3 stars,5 stars,5 stars,Purebred,3 stars,13-15 years,4 stars,Medium,5 stars,4 stars,5 stars
5 stars,Average $700 - $900 USD,3 stars,4 stars,No,5 stars,1 stars,Skye Terrier,4-6 puppies,4 stars,3 stars,2 stars,3 stars,2 stars,Purebred,2 stars,12-14 years,3 stars,Medium,2 stars,2 stars,5 stars
4 stars,Average $500 - $800 USD,5 stars,2 stars,No,4 stars,3 stars,Pyrenean Shepherd,4 puppies,2 stars,3 stars,2 stars,4 stars,2 stars,Purebred,2 stars,15-17 years,4 stars,Medium,3 stars,4 stars,2 stars
3 stars,Average $1000 - $1200 USD,4 stars,2 stars,Yes,3 stars,1 stars,Bergamasco,6-10 puppies,2 stars,2 stars,3 stars,5 stars,2 stars,Purebred,2 stars,13-15 years,3 stars,Large,3 stars,2 stars,5 stars
1 stars,Average $500 - $600 USD,5 stars,4 stars,No,2 stars,4 stars,Otterhound,4-7 puppies,2 stars,4 stars,3 stars,4 stars,2 stars,Purebred,2 stars,10-12 years,5 stars,Large,3 stars,4 stars,3 stars
3 stars,Average $300 - $500 USD,3 stars,2 stars,Yes,4 stars,1 stars,Cesky Terrier,2-4 puppies,3 stars,5 stars,1 stars,4 stars,3 stars,Cross Breed,2 stars,12-15 years,3 stars,Small,3 stars,1 stars,3 stars
1 stars,Average $500 - $700 USD,5 stars,4 stars,No,3 stars,3 stars,Finnish Spitz,3-6 puppies,4 stars,3 stars,3 stars,4 stars,3 stars,Purebred,3 stars,12-15 years,4 stars,Medium,4 stars,4 stars,3 stars
5 stars,Average $1400 - $1600 USD,3 stars,3 stars,Yes,3 stars,1 stars,Dandie Dinmont Terrier,3-6 puppies,2 stars,3 stars,4 stars,4 stars,2 stars,Purebred,3 stars,12-14 years,3 stars,Small,3 stars,2 stars,5 stars
3 stars,Average $500 - $700 USD,4 stars,2 stars,No,3 stars,3 stars,Sussex Spaniel,5-6 puppies,3 stars,3 stars,5 stars,5 stars,5 stars,Purebred,3 stars,12-15 years,3 stars,Medium,3 stars,4 stars,5 stars
3 stars,Average $1800 - $2000 USD,3 stars,4 stars,No,3 stars,1 stars,Pharaoh Hound,6-8 puppies,1 stars,1 stars,4 stars,4 stars,2 stars,Purebred,4 stars,11-14 years,3 stars,Medium,2 stars,4 stars,5 stars
5 stars,Average $800 - $1200 USD,3 stars,2 stars,No,3 stars,3 stars,Canaan Dog,4-6 puppies,3 stars,1 stars,2 stars,5 stars,3 stars,Purebred,3 stars,12-14 years,3 stars,Medium,2 stars,1 stars,5 stars
1 stars,Average $1000 - $1200 USD,3 stars,3 stars,No,5 stars,3 stars,Hovawart,6-8 puppies,3 stars,5 stars,4 stars,4 stars,2 stars,Purebred,2 stars,10-14 years,3 stars,Medium,3 stars,4 stars,5 stars
1 stars, ,0 stars,3 stars,-,0 stars,0 stars,Jamthund (Swedish Elkhound), ,0 stars,3 stars,0 stars,0 stars,0 stars,Purebred,0 stars,11-14 years,0 stars,Medium,0 stars,0 stars,0 stars
1 stars,Average $300 - $400 USD,3 stars,3 stars,No,4 stars,3 stars,Hokkaido Dog,4-7 puppies,3 stars,4 stars,4 stars,4 stars,3 stars,Purebred,3 stars,11-13 years,3 stars,Medium,3 stars,3 stars,3 stars
4 stars,Average $400 - $500 USD,3 stars,3 stars,No,3 stars,1 stars,Hamilton Hound,4-8 puppies,3 stars,1 stars,4 stars,4 stars,3 stars,Purebred,3 stars,11-13 years,3 stars,Medium,3 stars,3 stars,4 stars
1 stars,Average $300 - $400 USD,5 stars,2 stars,No,2 stars,3 stars,Harrier,5-7 puppies,1 stars,1 stars,5 stars,5 stars,2 stars,Purebred,4 stars,10-12 years,3 stars,Medium,2 stars,4 stars,3 stars
1 stars,Average $400 - $600 USD,5 stars,2 stars,No,4 stars,1 stars,Norwegian Lundehund,4-8 puppies,3 stars,3 stars,3 stars,4 stars,2 stars,Purebred,2 stars,10-12 years,4 stars,Small,2 stars,3 stars,4 stars
1 stars,Average $400 - $500 USD,5 stars,3 stars,No,3 stars,3 stars,Large Munsterlander,5-9 puppies,2 stars,3 stars,5 stars,5 stars,3 stars,Purebred,3 stars,11-13 years,5 stars,Large,3 stars,5 stars,5 stars
1 stars,Average $400 - $600 USD,5 stars,4 stars,No,2 stars,1 stars,American Foxhound,5-7 puppies,1 stars,1 stars,4 stars,4 stars,2 stars,Purebred,3 stars,10-12 years,5 stars,Large,2 stars,4 stars,5 stars
2 stars,Average $400 - $500 USD,4 stars,2 stars,No,4 stars,0 stars,Griffon bleu de Gascogne, ,2 stars,2 stars,3 stars,4 stars,4 stars,Cross Breed,4 stars,12-15 years,3 stars,Medium,3 stars,0 stars,4 stars
2 stars,Average $500 - $800 USD,4 stars,2 stars,No,3 stars,0 stars,Greenland Dog,4-6 puppies,3 stars,1 stars,4 stars,4 stars,0 stars,Purebred,3 stars,12-14 years,3 stars,Medium,4 stars,0 stars,3 stars
1 stars,Average $800 - $1200 USD,5 stars,4 stars,No,3 stars,3 stars,English Foxhound,5-7 puppies,1 stars,1 stars,5 stars,5 stars,3 stars,Purebred,3 stars,10-13 years,3 stars,Large,2 stars,4 stars,4 stars
3 stars,Average $300 - $500 USD,5 stars,3 stars,No,4 stars,3 stars,Kishu,"2-5 puppies, average 3",1 stars,4 stars,4 stars,4 stars,1 stars,Purebred,3 stars,11-13 years,3 stars,Medium,3 stars,1 stars,4 stars
2 stars,Average $1000 - $1200 USD,5 stars,3 stars,No,4 stars,3 stars,Karelian Bear Dog,4-8 puppies,1 stars,4 stars,3 stars,3 stars,3 stars,Purebred,3 stars,10-12 years,3 stars,Medium,3 stars,1 stars,4 stars
4 stars,Average $300 - $400 USD,3 stars,3 stars,No,4 stars,3 stars,Korean Jindo Dog,4-8 puppies,2 stars,4 stars,3 stars,4 stars,1 stars,Purebred,3 stars,12-15 years,4 stars,Medium,3 stars,1 stars,4 stars
0 stars, ,0 stars,0 stars,No,0 stars,0 stars,Japanese Terrier, ,0 stars,0 stars,0 stars,0 stars,0 stars,Purebred,0 stars,12-15 years,0 stars,Small,0 stars,0 stars,0 stars
,,,,Yes,,,Lagotto Romagnolo,,,,,,,Purebred,,,,,,,
,,,,No,,,Kromfohrlander,,,,,,,Purebred,,,,,,,
,,,,No,,,Koolie,,,,,,,Purebred,,,,,,,
,,,,No,,,Kooikerhondje,,,,,,,Purebred,,,,,,,
5 stars,Average $500 - $800 USD,3 stars,3 stars,No,3 stars,3 stars,Japanese Spitz,1-6 puppies,3 stars,4 stars,4 stars,5 stars,5 stars,Purebred,3 stars,12-15 years,5 stars,Small,4 stars,3 stars,4 stars
,,,,No,,,McNab,,,,,,,Purebred,,,,,,,
,,,,No,,,Landseer,,,,,,,Purebred,,,,,,,
,,,,No,,,Catahoula Cur,,,,,,,Purebred,,,,,,,
,,,,No,,,Lapponian Herder,,,,,,,Purebred,,,,,,,
,,,,No,,,Lancashire Heeler,,,,,,,Purebred,,,,,,,
,,,,No,,,New Guinea Singing Dog,,,,,,,Purebred,,,,,,,
,,,,No,,,Small Munsterlander,,,,,,,Purebred,,,,,,,
,,,,No,,,Mudi,,,,,,,Purebred,,,,,,,
,,,,No,,,Toy Bulldog,,,,,,,Purebred,,,,,,,
,,,,-,,,Patterdale Terrier,,,,,,,Purebred,,,,,,,
,,,,No,,,Portuguese Pointer,,,,,,,Purebred,,,,,,,
,,,,-,,,Pakistani Mastiff,,,,,,,Purebred,,,,,,,
,,,,-,,,Plummer Terrier,,,,,,,Purebred,,,,,,,
,,,,No,,,Picardy Spaniel,,,,,,,Purebred,,,,,,,
,,,,Yes,,,Peruvian Inca Orchid,,,,,,,Purebred,,,,,,,
,,,,-,,,Perro de Presa Mallorquin,,,,,,,Purebred,,,,,,,
,,,,No,,,Perro de Presa Canario,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Olde English Bulldogge,,,,,,,Purebred,,,,,,,
,,,,-,,,Northern Inuit Dog,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Norrbottenspets,,,,,,,Purebred,,,,,,,
,,,,-,,,Rajapalyam dog,,,,,,,Purebred,,,,,,,
,,,,No,,,Rafeiro do Alentejo,,,,,,,Purebred,,,,,,,
,,,,No,,,Pumi,,,,,,,Purebred,,,,,,,
,,,,No,,,Prazsky Krysarik,,,,,,,Purebred,,,,,,,
,,,,-,,,Sarplaninac,,,,,,,Purebred,,,,,,,
,,,,No,,,Pudelpointer,,,,,,,Cross Breed,,,,,,,
,,,,-,,,Sapsali,,,,,,,Purebred,,,,,,,
,,,,-,,,Saarloos wolfdog,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Russian Toy,,,,,,,Purebred,,,,,,,
,,,,No,,,Russian Spaniel,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Smaland Hound,,,,,,,Purebred,,,,,,,
,,,,-,,,African Wild Dog,,,,,,,Purebred,,,,,,,
,,,,No,,,South Russian Ovcharka,,,,,,,Purebred,,,,,,,
,,,,No,,,Smooth Collie,,,,,,,Purebred,,,,,,,
,,,,No,,,Sloughi,,,,,,,Purebred,,,,,,,
,,,,No,,,Silken Windhound,,,,,,,Purebred,,,,,,,
,,,,-,,,Seppala Siberian Sleddog,,,,,,,Purebred,,,,,,,
,,,,No,,,Schapendoes,,,,,,,Purebred,,,,,,,
,,,,-,,,Shiloh Shepherd dog,,,,,,,Purebred,,,,,,,
,,,,-,,,Shikoku dog,,,,,,,Purebred,,,,,,,
,,,,No,,,Alapaha Blue Blood Bulldog,,,,,,,Purebred,,,,,,,
,,,,No,,,Alano Espanol,,,,,,,Purebred,,,,,,,
,,,,No,,,Akbash Dog,,,,,,,Purebred,,,,,,,
,,,,-,,,Aidi,,,,,,,Purebred,,,,,,,
,,,,-,,,Africanis,,,,,,,Purebred,,,,,,,
,,,,No,,,Appenzeller Sennenhund,,,,,,,Purebred,,,,,,,
,,,,-,,,American White Shepherd,,,,,,,Purebred,,,,,,,
,,,,-,,,American Staghound,,,,,,,Purebred,,,,,,,
,,,,No,,,American Pit Bull Terrier,,,,,,,Purebred,,,,,,,
,,,,No,,,Australian Stumpy Tail Cattle Dog,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Australian Kelpie,,,,,,,Purebred,,,,,,,
,,,,No,,,Austrian Black and Tan Hound,,,,,,,Purebred,,,,,,,
,,,,No,,,Ariege Pointer,,,,,,,Purebred,,,,,,,
,,,,No,,,Australian Bulldog,,,,,,,Purebred,,,,,,,
,,,,-,,,Ariegeois,,,,,,,Purebred,,,,,,,
,,,,No,,,Austrian Pinscher,,,,,,,Purebred,,,,,,,
,,,,No,,,Argentine Dogo,,,,,,,Purebred,,,,,,,
,,,,-,,,American Mastiff,,,,,,,Purebred,,,,,,,
,,,,No,,,American Hairless Terrier,,,,,,,Purebred,,,,,,,
,,,,No,,,Alaskan Klee Kai,,,,,,,Purebred,,,,,,,
,,,,-,,,Basset Fauve de Bretagne,,,,,,,Purebred,,,,,,,
,,,,No,,,Basset Bleu de Gascogne,,,,,,,Purebred,,,,,,,
,,,,No,,,Black Norwegian Elkhound,,,,,,,Purebred,,,,,,,
,,,,No,,,Black Mouth Cur,,,,,,,Purebred,,,,,,,
,,,,Yes,,,Barbet,,,,,,,Purebred,,,,,,,
,,,,No,,,Azawakh,,,,,,,Purebred,,,,,,,
,,,,No,,,Berger Picard,,,,,,,Purebred,,,,,,,
,,,,No,,,Belgian Shepherd Laekenois,,,,,,,Purebred,,,,,,,
,,,,-,,,Bracco Italiano,,,,,,,Purebred,,,,,,,
,,,,No,,,Bavarian Mountain Hound,,,,,,,Purebred,,,,,,,
,,,,No,,,Braque du Bourbonnais,,,,,,,Purebred,,,,,,,
,,,,-,,,Bouvier de Ardennes,,,,,,,Purebred,,,,,,,
,,,,No,,,Bulgarian Shepherd Dog,,,,,,,Purebred,,,,,,,
,,,,No,,,Bukovina Sheepdog,,,,,,,Purebred,,,,,,,
,,,,No,,,Cão da Serra de Aires,,,,,,,Purebred,,,,,,,
,,,,No,,,Briquet Griffon Vendeen,,,,,,,Purebred,,,,,,,
,,,,No,,,Blue Picardy Spaniel,,,,,,,Purebred,,,,,,,
,,,,-,,,Brazilian Terrier,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Bohemian Shepherd,,,,,,,Purebred,,,,,,,
,,,,-,,,Blue Lacy,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Carpathian Sheepdog,,,,,,,Purebred,,,,,,,
,,,,No,,,Catahoula Bulldog,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Carolina Dog,,,,,,,Purebred,,,,,,,
,,,,No,,,Caravan Hound,,,,,,,Purebred,,,,,,,
,,,,No,,,Canadian Eskimo Dog,,,,,,,Purebred,,,,,,,
,,,,-,,,Central Asian Ovtcharka,,,,,,,Purebred,,,,,,,
,,,,No,,,Caucasian Ovtcharka,,,,,,,Purebred,,,,,,,
,,,,No,,,Catalan Sheepdog,,,,,,,Purebred,,,,,,,
,,,,No,,,Catahoula Leopard Dog,,,,,,,Purebred,,,,,,,
,,,,No,,,Dunker,,,,,,,Cross Breed,,,,,,,
,,,,No,,,Deutsche Bracke,,,,,,,Purebred,,,,,,,
,,,,No,,,Danish-Swedish Farmdog,,,,,,,Purebred,,,,,,,
,,,,No,,,Drever,,,,,,,Purebred,,,,,,,
,,,,No,,,Drentse Patrijshond,,,,,,,Purebred,,,,,,,
,,,,No,,,Dingo,,,,,,,Purebred,,,,,,,
