Stranger Friendly,Adaptability,Size,Dog Friendly,Shedding Level,Intelligence,Hypoallergenic,Grooming,Apartment Friendly,Puppy Price,Watchdog Ability,Health Issues,Breed_definition,Barking Tendencies,Playfulness,Cat Friendly,Lifespan,Child Friendly,Trainability,Exercise Needs,Other Names,Name,Litter Size
2 stars,5 stars,large,3 stars,3 stars,3 stars,Yes,5 stars,5 stars,Average $2000 - $2500 USD,2 stars,3 stars,Purebred,1 stars,5 stars,2 stars,12-14 years,4 stars,2 stars,4 stars,"Baluchi Hound, Tazi, Tazhi Spay, Da Kochyano Spay, Sage Balochi, Ogar Afgan, Eastern Greyhound/Persian Greyhound",Afghan Hound,6-8 puppies
2 stars,5 stars,Medium,5 stars,3 stars,2 stars,No,2 stars,5 stars,Average $1800 - $2000 USD,3 stars,4 stars,Purebred,3 stars,5 stars,3 stars,12-14 years,5 stars,2 stars,4 stars,"Toller, Scotty, Novie, Little River Duck Dog",Nova Scotia Duck Tolling Retriever,6-10 puppies
2 stars,5 stars,Medium,3 stars,5 stars,5 stars,No,3 stars,3 stars,Average $1200 - $1500 USD,5 stars,3 stars,Purebred,5 stars,5 stars,2 stars,10-12 years,4 stars,5 stars,4 stars,"Tervuren, Chien De Berger Belge",Belgian Tervuren,6-10 puppies
5 stars,5 stars,Small,3 stars,3 stars,3 stars,No,3 stars,5 stars,Average $300 - $500 USD,3 stars,3 stars,Purebred,1 stars,3 stars,5 stars,12-14 years,2 stars,2 stars,1 stars,"Chin, Japanese Spaniel",Japanese Chin,1-3 puppies
5 stars,3 stars,Large,5 stars,3 stars,4 stars,No,3 stars,1 stars,Average $400 - $600 USD,3 stars,3 stars,Purebred,4 stars,4 stars,4 stars,10-12 years,5 stars,4 stars,5 stars,"Lawerack, Laverack, Llewellin (or Llewellyn) Setter",English Setter,4-6 puppies
3 stars,4 stars,Small,3 stars,1 stars,2 stars,Yes,5 stars,5 stars,Average $800 - $1000 USD,3 stars,3 stars,Purebred,3 stars,3 stars,5 stars,12-15 years,1 stars,1 stars,2 stars,"Griffon Belge, Griffon Bruxellois, Belgian Griffon, Petit Brabançon, Griffon, Griff, Bruss",Brussels Griffon,1-3 puppies
3 stars,5 stars,medium,2 stars,1 stars,3 stars,Yes,5 stars,3 stars,Average $800 - $1000 USD,3 stars,3 stars,Purebred,5 stars,5 stars,1 stars,12-14 years,5 stars,4 stars,5 stars,"Foxie, Wire Hair Fox Terrier, Wirehaired Terrier",Wire Fox Terrier,4-6 puppies
3 stars,3 stars,Giant,4 stars,5 stars,2 stars,No,5 stars,1 stars,Average $1500 - $2000 USD,5 stars,5 stars,Purebred,1 stars,4 stars,3 stars,8-10 years,5 stars,4 stars,4 stars,"Leo, Gentle Lion, Gentle Giant",Leonberger,6-8 puppies
1 stars,2 stars,Large,1 stars,5 stars,2 stars,No,2 stars,1 stars,Average $700 - $900 USD,5 stars,4 stars,Purebred,4 stars,3 stars,2 stars,12-14 years,4 stars,4 stars,3 stars,"Coban Kopegi, Karabash Dog, Kara Bas, Kangal Dog, Kham Kepiji Dogs, Scandinavian Nygaard Dogs",Anatolian Shepherd Dog,5-10 puppies
3 stars,3 stars,Medium,4 stars,1 stars,5 stars,Yes,5 stars,3 stars,Average $1200 - $1500 USD,4 stars,1 stars,Purebred,3 stars,5 stars,4 stars,12-15 years,4 stars,5 stars,4 stars,"Mittelschnauzer, Schnauzer, Wirehair Pinscher",Standard Schnauzer,4-8 puppies
3 stars,5 stars,Medium,3 stars,1 stars,3 stars,Yes,5 stars,5 stars,Average $1200 - $2000 USD,3 stars,3 stars,Purebred,2 stars,4 stars,3 stars,12-15 years,3 stars,2 stars,4 stars,"Tsang Apso, Dokhi Apso",Tibetan Terrier,4-6 puppies
2 stars,3 stars,Large,1 stars,5 stars,3 stars,No,4 stars,3 stars,Average $1000 - $1200 USD,1 stars,3 stars,Purebred,1 stars,3 stars,1 stars,10-12 years,2 stars,2 stars,3 stars,"Russian Wolfhound, Barzoï, Russkaya Psovaya Borzaya, Psovoi",Borzoi,1-11 puppies
3 stars,5 stars,Medium,3 stars,4 stars,4 stars,No,3 stars,3 stars,Average $500 - $700 USD,5 stars,3 stars,Purebred,5 stars,3 stars,3 stars,10-12 years,4 stars,3 stars,4 stars,"Elkhound, Norsk Elghund, Grå Norsk Elghund, Gray Norwegian Elkhound, Small Grey Elk Dog, Norwegian Moose Dog, Harmaa Norjanhirvikoira",Norwegian Elkhound,5-10 puppies
2 stars,2 stars,Medium,2 stars,1 stars,3 stars,Yes,1 stars,2 stars,Average $1000 - $1200 USD,3 stars,3 stars,Purebred,1 stars,3 stars,2 stars,10-12 years,4 stars,2 stars,4 stars,"Congo Dog, Congo Terrier, African Bush Dog, African Barkless Dog, Ango Angari, Zande Dog",Basenji,4-5 puppies
4 stars,5 stars,Medium,4 stars,3 stars,5 stars,No,1 stars,1 stars,Average $1000 - $1200 USD,5 stars,5 stars,Purebred,3 stars,5 stars,3 stars,10-13 years,4 stars,5 stars,5 stars,"Flatcoat, Flattie, Flatte",Flat-Coated Retriever,4-8 puppies
4 stars,5 stars,Small,4 stars,1 stars,3 stars,Yes,5 stars,5 stars,Average $1000 - $1200 USD,3 stars,3 stars,Purebred,3 stars,4 stars,5 stars,14-16 years,4 stars,5 stars,3 stars,"Coton, Cotie",Coton De Tulear,4-6 puppies
5 stars,5 stars,Medium,4 stars,3 stars,5 stars,No,4 stars,3 stars,Average $800 - $1000 USD,4 stars,3 stars,Purebred,5 stars,4 stars,4 stars,12-14 years,4 stars,5 stars,2 stars,"Dutch Barge Dog, Smiling Dutchman, Chien Loup, German Spitz, Deutscher Wolfsspitz, Wolfsspitz, Kees",Keeshond,3-8 puppies
2 stars,5 stars,Large,3 stars,3 stars,5 stars,Yes,5 stars,1 stars,Average $1500 - $2000 USD,4 stars,3 stars,Purebred,3 stars,3 stars,3 stars,10-12 years,5 stars,4 stars,3 stars,"Belgian Cattle Dog, Flanders Cattle Dog, Vlaamse Koehond",Bouvier des Flandres,5-10 puppies
2 stars,5 stars,Small,2 stars,1 stars,5 stars,Yes,3 stars,5 stars,Average $1200 - $1400 USD,3 stars,2 stars,Purebred,4 stars,3 stars,2 stars,12-15 years,5 stars,4 stars,3 stars,"Russian Bear Schnauzer, Munich Schnauzer, Munchener, Riesenschnauzer",Border Terrier,2-8 puppies
2 stars,3 stars,Large,1 stars,1 stars,5 stars,Yes,3 stars,1 stars,Average $1000 - $1500 USD,5 stars,4 stars,Purebred,2 stars,5 stars,2 stars,10-12 years,2 stars,4 stars,5 stars,"Russian Bear Schnauzer, Munich Schnauzer, Munchener, Riesenschnauzer",Giant Schnauzer,5-8 puppies
5 stars,5 stars,Small,5 stars,1 stars,4 stars,Yes,5 stars,5 stars,Average $700 - $1000 USD,3 stars,3 stars,Purebred,3 stars,4 stars,5 stars,12-15 years,4 stars,3 stars,2 stars,"Tenerife Dog, Bichon Tenerife, Bichon A Poil Frise, Bichon Tenerife, Purebred Bichon",Bichon Frise,2-5 puppies
3 stars,3 stars,Large,1 stars,1 stars,3 stars,No,2 stars,3 stars,Average $1200 - $1500 USD,5 stars,5 stars,Purebred,1 stars,2 stars,1 stars,8-10 years,4 stars,3 stars,2 stars,"Bully, Bullie",Bullmastiff,"4-13 puppies, average 8"
2 stars,3 stars,Large,2 stars,3 stars,5 stars,No,2 stars,1 stars,Average $700 - $900 USD,3 stars,3 stars,Purebred,3 stars,4 stars,3 stars,10-13 years,4 stars,4 stars,5 stars,"Chessie, CBR, Chesapeake",Chesapeake Bay Retriever,7-9 puppies
3 stars,5 stars,Large,3 stars,4 stars,5 stars,No,3 stars,1 stars,Average $1200 - $1400 USD,5 stars,3 stars,Purebred,5 stars,5 stars,5 stars,12-14 years,4 stars,4 stars,5 stars,"Groenendael, Chien De Berger Belge",Belgian Sheepdog,6-10 puppies
4 stars,5 stars,Medium,4 stars,4 stars,4 stars,No,5 stars,3 stars,Average $1200 - $1400 USD,4 stars,3 stars,Purebred,4 stars,5 stars,4 stars,12-14 years,4 stars,4 stars,3 stars,"Highland Collie, Mountain Collie, Argle Bargle, Hairy Mou'ed Collie, Beardie",Bearded Collie,4-12 puppies
2 stars,5 stars,Small,4 stars,5 stars,2 stars,No,3 stars,3 stars,Average $600 - $800 USD,3 stars,3 stars,Purebred,5 stars,4 stars,3 stars,12-14 years,4 stars,2 stars,4 stars,"Eskimo Spitz, American Spitz, German Spitz, Eskie",American Eskimo Dog,4-6 puppies
3 stars,3 stars,Medium,3 stars,3 stars,2 stars,No,1 stars,3 stars,Average $400 - $600 USD,3 stars,1 stars,Purebred,4 stars,4 stars,1 stars,12-13 years,4 stars,4 stars,5 stars,"TWC, Walker",Treeing Walker Coonhound,4-6 puppies
2 stars,5 stars,Medium,2 stars,1 stars,4 stars,Yes,4 stars,3 stars,Average $600 - $800 USD,5 stars,3 stars,Purebred,3 stars,4 stars,2 stars,12-15 years,4 stars,4 stars,4 stars,"Irish Red Terrier, Daredevil",Irish Terrier,4-6 puppies
5 stars,3 stars,Medium,5 stars,1 stars,2 stars,No,2 stars,3 stars,Average $1500 - $2000 USD,3 stars,3 stars,Purebred,2 stars,3 stars,3 stars,12-14 years,5 stars,4 stars,4 stars,"Italian Spinone, Spinone, Italian Griffon, Italian Wire-Haired Pointer, Italian Coarsehaired Pointer",Spinone Italiano,4-8 puppies
1 stars,3 stars,Large,3 stars,1 stars,2 stars,No,3 stars,3 stars,Average $1800 - $2500 USD,5 stars,2 stars,Purebred,2 stars,3 stars,3 stars,10-11 years,3 stars,4 stars,4 stars,"Chornyi, Terrier Noir Russem, Schwarzer Russicher Terrier, Tchiorny Terrier, Mustaterrieri, Black Terrier, Russian Bear Schnauzer, BRT, Stalin's Dog",Black Russian Terrier,6-12 puppies
2 stars,5 stars,Small,5 stars,1 stars,4 stars,No,3 stars,5 stars,Average $800 - $1000 USD,4 stars,2 stars,Purebred,2 stars,3 stars,5 stars,12-15 years,4 stars,4 stars,2 stars,"Tibbie, Simkhyi",Tibetan Spaniel,3-6 puppies
2 stars,5 stars,Medium,5 stars,1 stars,2 stars,No,1 stars,1 stars,Average $400 - $500 USD,4 stars,1 stars,Purebred,3 stars,5 stars,1 stars,12-15 years,5 stars,4 stars,4 stars,English Pointer,Pointer,4-6 puppies
3 stars,5 stars,Medium,1 stars,1 stars,2 stars,No,3 stars,1 stars,Average $400 - $600 USD,3 stars,3 stars,Purebred,5 stars,5 stars,1 stars,13-15 years,4 stars,4 stars,5 stars,"Jack Russell Terrier, Parson, Parson Jack Russell Terrier",Parson Russell Terrier,4-8 puppies
3 stars,5 stars,Small,3 stars,3 stars,2 stars,No,1 stars,5 stars,Average $400 - $600 USD,3 stars,3 stars,Purebred,2 stars,5 stars,5 stars,13-14 years,2 stars,2 stars,3 stars,"American Toy Terrier, Amertoy",Toy Fox Terrier,2-6 puppies
2 stars,5 stars,Small,3 stars,3 stars,5 stars,No,2 stars,2 stars,Average $600 - $1000 USD,3 stars,3 stars,Purebred,1 stars,5 stars,4 stars,13-15 years,4 stars,5 stars,5 stars,"Spitzke, Spits, Spitske",Schipperke,3-7 puppies
3 stars,5 stars,Small,2 stars,1 stars,3 stars,Yes,5 stars,4 stars,Average $800 - $1200 USD,3 stars,2 stars,Purebred,5 stars,4 stars,1 stars,10-14 years,4 stars,4 stars,4 stars,"Welshie, WT",Welsh Terrier,4-6 puppies
3 stars,5 stars,Medium,3 stars,3 stars,2 stars,No,3 stars,5 stars,Average $800 - $1000 USD,3 stars,3 stars,Purebred,2 stars,3 stars,3 stars,14-16 years,4 stars,5 stars,5 stars,"Boykin, Swamp Poodle, LBD (Little Brown Dog)",Boykin Spaniel,5-7 puppies
1 stars,2 stars,Large,1 stars,3 stars,2 stars,No,2 stars,2 stars,Average $1500 - $2000 USD,5 stars,5 stars,Purebred,2 stars,2 stars,3 stars,8-10 years,3 stars,4 stars,2 stars,"Neo, Italian Bulldog, Italian Mastiff, Mastino Napoletano, Italian Molosso, Can'E Presa",Neapolitan Mastiff,6-12 puppies
3 stars,5 stars,Small,5 stars,1 stars,4 stars,Yes,3 stars,4 stars,Average $1400 - $2000 USD,3 stars,2 stars,Purebred,4 stars,4 stars,4 stars,12-15 years,4 stars,4 stars,4 stars,None,Norwich Terrier,1-3 puppies
3 stars,5 stars,Large,2 stars,3 stars,4 stars,No,4 stars,1 stars,Average $800 - $1000 USD,4 stars,3 stars,Purebred,3 stars,5 stars,3 stars,10-12 years,5 stars,4 stars,5 stars,Gordon Castle Setters,Gordon Setter,6-8 puppies
3 stars,3 stars,Small,2 stars,1 stars,4 stars,No,4 stars,5 stars,Average $600 - $800 USD,3 stars,3 stars,Purebred,1 stars,4 stars,3 stars,12-14 years,4 stars,4 stars,3 stars,"Sydney Silky, Australian Silky Terrier",Silky Terrier,3-5 puppies
3 stars,5 stars,Small,2 stars,5 stars,2 stars,No,2 stars,1 stars,Average $700 - $1000 USD,3 stars,3 stars,Purebred,5 stars,4 stars,2 stars,13-16 years,4 stars,2 stars,5 stars,"Russell Terrier, JRT, Jack",Jack Russell Terrier,4-8 puppies
4 stars,5 stars,Small,4 stars,3 stars,2 stars,No,1 stars,5 stars,Average $300 - $500 USD,3 stars,3 stars,Purebred,1 stars,3 stars,4 stars,15-18 years,5 stars,5 stars,3 stars,"American Rat Terrier, Ratting Terrier, Decker Giant, RT, Rat, Rattie",Rat Terrier,5-7 puppies
4 stars,5 stars,Medium,3 stars,3 stars,2 stars,No,3 stars,2 stars,Average $800 - $1000 USD,3 stars,2 stars,Purebred,5 stars,4 stars,3 stars,12-15 years,5 stars,4 stars,3 stars,"Icelandic Spitz, Iceland Dog, Íslenskur Fjárhundur, Islandsk Farehond, Friaar Dog, Canis Islandicus",Icelandic Sheepdog,4-8 puppies
3 stars,3 stars,Medium,3 stars,1 stars,2 stars,No,1 stars,3 stars,Average $1400 - $1600 USD,3 stars,2 stars,Purebred,3 stars,4 stars,3 stars,12-15 years,4 stars,4 stars,4 stars,"Standard Pinscher, Glatthaariger Pinscher",German Pinscher,6-8 puppies
4 stars,5 stars,Medium,5 stars,1 stars,2 stars,No,1 stars,1 stars,Average $600 - $800 USD,1 stars,1 stars,Purebred,5 stars,4 stars,2 stars,12-14 years,5 stars,4 stars,5 stars,"Redbone Hound, Reds",Redbone Coonhound,6-10 puppies
3 stars,5 stars,Small,3 stars,1 stars,4 stars,Yes,5 stars,5 stars,Average $800 - $1200 USD,5 stars,3 stars,Purebred,3 stars,4 stars,3 stars,12-14 years,1 stars,4 stars,3 stars,"Affen, Affie, Monkey Dog",Affenpinscher,1-3 puppies
3 stars,5 stars,Small,3 stars,1 stars,4 stars,No,1 stars,5 stars,Average $600 - $1000 USD,3 stars,2 stars,Purebred,3 stars,4 stars,3 stars,14-16 years,3 stars,4 stars,4 stars,None,Manchester Terrier,2-4 puppies
2 stars,5 stars,Large,5 stars,5 stars,4 stars,No,3 stars,3 stars,Average $800 - $1200 USD,3 stars,3 stars,Purebred,1 stars,3 stars,3 stars,10-12 years,4 stars,4 stars,4 stars,Retired Gentleman's Spaniel,Clumber Spaniel,2-8 puppies
2 stars,5 stars,Medium,5 stars,1 stars,2 stars,Yes,2 stars,5 stars,Average $600 - $800 USD,3 stars,1 stars,Purebred,1 stars,3 stars,5 stars,14-20 years,4 stars,4 stars,3 stars,"Mexican Hairless, Xoloitzcuintli, Xoloitzcuintle, Xoloitzquintle, Xoloescuincle, Xolo, Xolito",Xoloitzcuintli,3-7 puppies
1 stars,3 stars,Large,2 stars,3 stars,2 stars,No,3 stars,1 stars,Average $2500 - $3500 USD,3 stars,2 stars,Purebred,5 stars,3 stars,3 stars,10-14 years,4 stars,4 stars,3 stars,Dok-Khyi,Tibetan Mastiff,5-12 puppies
3 stars,5 stars,Large,3 stars,1 stars,4 stars,No,1 stars,5 stars,Average $600 - $800 USD,3 stars,3 stars,Purebred,2 stars,3 stars,2 stars,12-14 years,4 stars,3 stars,3 stars,"Gazelle Hound, Persian Greyhound",Saluki,4-8 puppies
2 stars,5 stars,Small,4 stars,1 stars,4 stars,Yes,3 stars,4 stars,Average $2000 - $2500 USD,3 stars,3 stars,Purebred,3 stars,4 stars,4 stars,12-15 years,4 stars,2 stars,4 stars,None,Norfolk Terrier,2-5 puppies
2 stars,5 stars,Small,4 stars,3 stars,2 stars,No,3 stars,5 stars,Average $1000 - $1800 USD,4 stars,2 stars,Purebred,4 stars,3 stars,3 stars,10-12 years,3 stars,3 stars,1 stars,"King Charles Spaniel, Toy Spaniel, Prince Charles Spaniel, Ruby Spaniel, Blenheim Spaniel, Charlies",English Toy Spaniel,2-4 puppies
2 stars,4 stars,Large,3 stars,3 stars,5 stars,No,5 stars,4 stars,Average $1000 - $1200 USD,5 stars,3 stars,Purebred,3 stars,3 stars,3 stars,10-12 years,4 stars,4 stars,5 stars,"Berger De Brie, Berger Briard",Briard,8-10 puppies
,4 stars,,5 stars,,3 stars,No,5 stars,5 stars,,,5 stars,Lifespan: 15-18 years,5 stars,,2 stars,15-18 years,2 stars,,3 stars,Ankara,Turkish Angora,
2 stars,5 stars,Large,5 stars,5 stars,4 stars,No,1 stars,1 stars,Average $300 - $400 USD,3 stars,3 stars,Purebred,5 stars,3 stars,5 stars,10-12 years,5 stars,4 stars,5 stars,American Black And Tan Coonhound,Black and Tan Coonhound,6-8 puppies
2 stars,5 stars,Medium,5 stars,3 stars,4 stars,No,3 stars,1 stars,Average $1200 - $1400 USD,4 stars,3 stars,Purebred,3 stars,4 stars,3 stars,12-15 years,5 stars,4 stars,4 stars,"Welsh Springer, Welsh Cocker Spaniel, Welsh Starter, Welshie",Welsh Springer Spaniel,6-8 puppies
,4 stars,,4 stars,,5 stars,No,4 stars,4 stars,,,4 stars,Lifespan: 12-16 years,3 stars,,1 stars,12-16 years,4 stars,,2 stars,None,Colorpoint Shorthair,
2 stars,3 stars,Large,2 stars,3 stars,2 stars,No,1 stars,2 stars,Average $1500 - $2000 USD,5 stars,3 stars,Purebred,2 stars,3 stars,2 stars,10-12 years,4 stars,5 stars,4 stars,"South African Boerboel, South African Mastiff",Boerboel,7-10 puppies
3 stars,5 stars,small,1 stars,1 stars,4 stars,Yes,3 stars,3 stars,Average $600 - $800 USD,3 stars,4 stars,Purebred,3 stars,4 stars,1 stars,12-15 years,4 stars,4 stars,4 stars,Aussie,Australian Terrier,4 puppies
3 stars,5 stars,Medium,2 stars,1 stars,4 stars,Yes,5 stars,5 stars,Average $500 - $600 USD,5 stars,3 stars,Purebred,4 stars,4 stars,2 stars,12-15 years,4 stars,4 stars,4 stars,"Kerry, Irish Blue Terrier",Kerry Blue Terrier,4-8 puppies
3 stars,5 stars,Large,5 stars,3 stars,2 stars,No,1 stars,1 stars,Average $500 - $600 USD,1 stars,1 stars,Purebred,5 stars,3 stars,3 stars,11-12 years,4 stars,4 stars,5 stars,None,Bluetick Coonhound,6-8 puppies
2 stars,5 stars,Small,2 stars,3 stars,4 stars,No,2 stars,3 stars,Average $700 - $1000 USD,3 stars,3 stars,Purebred,3 stars,5 stars,1 stars,12-14 years,5 stars,4 stars,5 stars,"Fox Terrier, Foxie, SFT",Smooth Fox Terrier,3-6 puppies
4 stars,4 stars,Small,4 stars,1 stars,4 stars,Yes,4 stars,3 stars,Average $900 - $1200 USD,3 stars,5 stars,Purebred,5 stars,5 stars,3 stars,12-16 years,4 stars,4 stars,4 stars,"Poltalloch Terrier, Roseneath Terrier, White Roseneath Terrier, Westie (or Westy)",West Highland White Terrier,2-5 puppies
3 stars,4 stars,Small,2 stars,1 stars,2 stars,Yes,1 stars,3 stars,Average $1200 - $2000 USD,3 stars,3 stars,Purebred,2 stars,5 stars,1 stars,10-12 years,4 stars,5 stars,4 stars,Bull Terrier (Miniature),Miniature Bull Terrier,1-9 puppies
2 stars,4 stars,Large,3 stars,3 stars,4 stars,No,3 stars,1 stars,Average $800 - $1200 USD,3 stars,3 stars,Purebred,3 stars,3 stars,2 stars,12-14 years,4 stars,4 stars,4 stars,"Ca Eivissenc, Podenco Ibicenco, Ibizan Warren Hound",Ibizan Hound,6-12 puppies
2 stars,3 stars,Medium,3 stars,3 stars,2 stars,No,1 stars,2 stars,Average $1000 - $1200 USD,5 stars,3 stars,Purebred,3 stars,3 stars,3 stars,11-15 years,4 stars,2 stars,5 stars,"Entlebucher Sennenhund, Entelbucher Cattle Dog, Entlebucher",Entlebucher Mountain Dog,7-8 puppies
3 stars,5 stars,Small,4 stars,1 stars,4 stars,Yes,3 stars,5 stars,Average $800 - $1000 USD,3 stars,2 stars,Purebred,1 stars,3 stars,3 stars,14-16 years,4 stars,2 stars,3 stars,"Welsh Border Terrier, Cowley Terrier",Sealyham Terrier,3-6 puppies
5 stars,5 stars,Medium,2 stars,1 stars,4 stars,No,3 stars,5 stars,Average $800 - $1000 USD,4 stars,3 stars,Purebred,4 stars,5 stars,3 stars,10-12 years,5 stars,4 stars,5 stars,"AWS, American Brown Spaniel, American Brown Water Spaniel",American Water Spaniel,4-6 puppies
4 stars,5 stars,Medium,4 stars,1 stars,2 stars,No,2 stars,2 stars,Average $800 - $1000 USD,4 stars,3 stars,Purebred,1 stars,4 stars,3 stars,12-14 years,4 stars,5 stars,4 stars,"Drótszőrű magyar vizsla, Hungarian Wirehaired Vizsla",Wirehaired Vizsla,6-10 puppies
5 stars,5 stars,Medium,3 stars,1 stars,2 stars,No,3 stars,3 stars,Average $700 - $900 USD,3 stars,2 stars,Purebred,4 stars,3 stars,5 stars,12-14 years,5 stars,4 stars,4 stars,Västgötaspets,Swedish Vallhund,4-8 puppies
2 stars,3 stars,Medium,3 stars,1 stars,5 stars,Yes,5 stars,4 stars,Average $1000 - $1200 USD,5 stars,3 stars,Purebred,4 stars,4 stars,3 stars,12-16 years,4 stars,4 stars,4 stars,"Hungarian Puli, Hungarian Water Dog, Pulik",Puli,4-6 puppies
2 stars,3 stars,Giant,3 stars,4 stars,4 stars,No,3 stars,1 stars,Average $1200 - $1500 USD,5 stars,4 stars,Purebred,3 stars,4 stars,3 stars,10-12 years,4 stars,4 stars,3 stars,Hungarian Kuvasz,Kuvasz,6-8 puppies
3 stars,5 stars,Large,5 stars,3 stars,4 stars,No,2 stars,3 stars,Average $600 - $800 USD,3 stars,2 stars,Purebred,3 stars,3 stars,3 stars,8-12 years,4 stars,4 stars,3 stars,"Curly, CCR",Curly-Coated Retriever,6-8 puppies
5 stars,5 stars,Giant,5 stars,3 stars,4 stars,No,1 stars,5 stars,Average $500 - $800 USD,3 stars,3 stars,Purebred,1 stars,3 stars,2 stars,10-13 years,5 stars,4 stars,2 stars,English Greyhound,Greyhound,1-12 puppies
2 stars,3 stars,Medium,3 stars,1 stars,2 stars,No,1 stars,1 stars,Average $300 - $500 USD,3 stars,1 stars,Purebred,3 stars,4 stars,2 stars,12-14 years,4 stars,4 stars,5 stars,"Plotthund, Plott",Plott Hound,6-10 puppies
4 stars,5 stars,Large,5 stars,3 stars,2 stars,No,3 stars,2 stars,Average $800 - $1000 USD,3 stars,3 stars,Purebred,3 stars,4 stars,3 stars,11-13 years,5 stars,4 stars,5 stars,"Irish R&W Setter, IRWS",Irish Red and White Setter,6-12 puppies
4 stars,4 stars,Medium,4 stars,1 stars,4 stars,Yes,5 stars,4 stars,Average $1800 - $2000 USD,3 stars,3 stars,Purebred,2 stars,3 stars,3 stars,14-16 years,4 stars,4 stars,3 stars,"Rothbury Terrier, Rodbery Terrier",Bedlington Terrier,3-6 puppies
5 stars,3 stars,Giant,5 stars,3 stars,4 stars,No,2 stars,4 stars,Average $1000 - $1200 USD,1 stars,5 stars,Purebred,1 stars,3 stars,2 stars,8-10 years,5 stars,4 stars,3 stars,Deerhound,Scottish Deerhound,4-8 puppies
3 stars,3 stars,Small,4 stars,3 stars,2 stars,No,1 stars,5 stars,Average $800 - $1000 USD,3 stars,1 stars,Purebred,2 stars,3 stars,2 stars,12-14 years,4 stars,3 stars,3 stars,"Podengo Portugues, Portuguese Warren Hound",Portuguese Podengo Pequeno,4-6 puppies
3 stars,5 stars,Medium,5 stars,3 stars,4 stars,No,2 stars,5 stars,Average $800 - $1000 USD,3 stars,3 stars,Purebred,2 stars,5 stars,3 stars,10-12 years,5 stars,4 stars,5 stars,Field,Field Spaniel,4-6 puppies
2 stars,4 stars,Medium,2 stars,1 stars,1 stars,Yes,4 stars,2 stars,Average $800 - $1000 USD,4 stars,4 stars,Purebred,1 stars,4 stars,2 stars,10-12 years,5 stars,5 stars,5 stars,"Whiptail, Shannon Spaniel, Rat Tail Spaniel, Bog Dog",Irish Water Spaniel,4-12 puppies
2 stars,3 stars,Large,3 stars,4 stars,4 stars,No,4 stars,1 stars,Average $500 - $600 USD,2 stars,2 stars,Purebred,2 stars,5 stars,3 stars,10-12 years,4 stars,4 stars,5 stars,None,Otterhound,4-7 puppies
2 stars,3 stars,Small,1 stars,1 stars,2 stars,Yes,5 stars,3 stars,Average $300 - $500 USD,4 stars,3 stars,Cross Breed,3 stars,3 stars,3 stars,12-15 years,4 stars,1 stars,3 stars,Bohemian Terrier,Cesky Terrier,2-4 puppies
3 stars,3 stars,Medium,3 stars,3 stars,4 stars,No,3 stars,1 stars,Average $500 - $700 USD,3 stars,4 stars,Purebred,3 stars,4 stars,4 stars,12-15 years,4 stars,4 stars,5 stars,"Barking Bird Dog, Finnish Hunting Dog, Finnish Spets, Finsk Spets, Loulou Finois, Suomalainen Pystykorva, Suomenpystykorva",Finnish Spitz,3-6 puppies
3 stars,5 stars,Large,3 stars,3 stars,2 stars,No,3 stars,3 stars,Average $800 - $1000 USD,4 stars,3 stars,Purebred,3 stars,4 stars,3 stars,12-15 years,5 stars,4 stars,5 stars,None,Chinook,3-6 puppies
2 stars,2 stars,Medium,2 stars,3 stars,2 stars,No,3 stars,4 stars,Average $500 - $800 USD,4 stars,2 stars,Purebred,2 stars,4 stars,3 stars,15-17 years,4 stars,4 stars,5 stars,"Berger Des Pyrénées, Petit Berger, Pyrenees Sheepdog, Pyr Shep",Pyrenean Shepherd,4 puppies
2 stars,5 stars,Medium,2 stars,1 stars,4 stars,No,3 stars,5 stars,Average $700 - $900 USD,5 stars,4 stars,Purebred,2 stars,3 stars,2 stars,12-14 years,3 stars,2 stars,3 stars,None,Skye Terrier,4-6 puppies
2 stars,5 stars,Large,3 stars,1 stars,2 stars,Yes,2 stars,3 stars,Average $1000 - $1200 USD,3 stars,2 stars,Purebred,2 stars,3 stars,3 stars,13-15 years,5 stars,2 stars,4 stars,"Bergamasco Shepherd Dog, Bergermaschi",Bergamasco,6-10 puppies
3 stars,5 stars,Medium,5 stars,3 stars,2 stars,No,3 stars,3 stars,Average $500 - $700 USD,3 stars,3 stars,Purebred,5 stars,3 stars,3 stars,12-15 years,5 stars,4 stars,4 stars,Sussex,Sussex Spaniel,5-6 puppies
3 stars,5 stars,Small,4 stars,1 stars,3 stars,Yes,3 stars,5 stars,Average $1400 - $1600 USD,3 stars,2 stars,Purebred,2 stars,3 stars,3 stars,12-14 years,4 stars,2 stars,3 stars,"Dandie, Hindlee Terrier",Dandie Dinmont Terrier,3-6 puppies
4 stars,5 stars,Medium,4 stars,1 stars,4 stars,No,1 stars,3 stars,Average $1800 - $2000 USD,3 stars,1 stars,Purebred,2 stars,3 stars,2 stars,11-14 years,4 stars,4 stars,3 stars,"Kelb Tal-Fenek (in Country Of Origin), Pharaoh",Pharaoh Hound,6-8 puppies
3 stars,5 stars,Medium,2 stars,3 stars,2 stars,No,1 stars,5 stars,Average $800 - $1200 USD,3 stars,3 stars,Purebred,3 stars,3 stars,2 stars,12-14 years,5 stars,1 stars,3 stars,"Kalef K'Naani, Canaanite Dog",Canaan Dog,4-6 puppies
